GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
636.3711,15-06-23.009,1,1
636.3711,15-06-23.030,1,1
636.4023,15-06-23.051,1,1
636.4023,15-06-23.072,0.8636762,0.7589925
636.4336,15-06-23.093,0.5587422,0.2309948
636.4648,15-06-23.116,0.1872125,0
636.4961,15-06-23.137,0,0
636.4961,15-06-23.155,0,0
636.4961,15-06-23.174,0,0
636.5586,15-06-23.207,0.1320979,0
636.5898,15-06-23.227,0.3092393,0
636.5898,15-06-23.248,0.3970541,0.153075
636.5898,15-06-23.267,0.4938806,0.3144235
636.6523,15-06-23.287,0.6046607,0.3584908
636.6523,15-06-23.307,0.6046607,0.3584908
636.6836,15-06-23.329,0.6046607,0.3584908
636.6836,15-06-23.352,0.8195176,0.6316946
636.7148,15-06-23.373,0.8653541,0.680158
636.7461,15-06-23.396,0.8859673,0.7275968
636.7773,15-06-23.418,0.8995371,0.7278556
636.7773,15-06-23.440,0.907157,0.7616511
636.7773,15-06-23.463,0.9093841,0.8208426
636.8398,15-06-23.486,0.9270108,0.8435065
636.8711,15-06-23.508,0.9404274,0.8870124
636.8711,15-06-23.543,0.9373152,0.8794122
636.9336,15-06-23.573,0.9502298,0.8619878
636.9648,15-06-23.605,0.9502298,0.8619878
636.9648,15-06-23.627,0.9547945,0.9254941
636.9648,15-06-23.647,0.9469661,0.9053891
637.0273,15-06-23.671,0.9572705,0.9480195
637.0586,15-06-23.693,0.9469483,0.9256672
637.0586,15-06-23.714,0.9461299,0.9071015
637.0586,15-06-23.734,0.9443504,0.9186637
637.1211,15-06-23.758,0.9543458,0.90296
637.1211,15-06-23.778,0.9469602,0.8860729
637.1523,15-06-23.799,0.9468442,0.9295897
637.1523,15-06-23.820,0.9468267,0.9280763
637.1836,15-06-23.841,0.9543259,0.9288235
637.2148,15-06-23.862,0.9558467,0.8931111
637.2461,15-06-23.884,0.9480169,0.9142649
637.2461,15-06-23.905,0.949407,0.9397922
637.2461,15-06-23.925,0.9491363,0.9421645
637.3086,15-06-23.946,0.9497185,0.9876078
637.3086,15-06-23.968,1,1
637.3398,15-06-23.990,0.959428,0.9797887
637.3398,15-06-24.011,0.8365058,0.6818873
637.4023,15-06-24.040,0.5996359,0.3752376
637.4023,15-06-24.061,0.01950783,0
637.4336,15-06-24.083,0,0
637.4336,15-06-24.103,0,0
637.4766,15-06-24.125,0,0
637.4961,15-06-24.148,0.1057495,0
637.5273,15-06-24.168,0.2785871,0
637.5273,15-06-24.188,0.3548937,0.1639051
637.5273,15-06-24.208,0.473928,0.266114
637.5898,15-06-24.230,0.6441955,0.4375781
637.5977,15-06-24.251,0.7006064,0.5428045
637.6211,15-06-24.273,0.7462996,0.5847789
637.6211,15-06-24.296,0.8259385,0.7001531
637.6836,15-06-24.318,0.8562981,0.7584822
637.6836,15-06-24.340,0.8775914,0.8188246
637.7148,15-06-24.362,0.8337662,0.7082472
637.7148,15-06-24.385,0.6034876,0.3512089
637.7148,15-06-24.407,0.2875897,0
637.7773,15-06-24.429,0,0
637.8086,15-06-24.452,0,0
637.8086,15-06-24.473,0,0
637.8359,15-06-24.496,0,0
637.8711,15-06-24.520,0.1225438,0
637.9023,15-06-24.541,0.3061834,0
637.9023,15-06-24.562,0.4472739,0.2937592
637.9023,15-06-24.584,0.5381357,0.3480731
637.9648,15-06-24.608,0.5925335,0.3960157
637.9961,15-06-24.628,0.6972542,0.5687612
637.9961,15-06-24.648,0.7429773,0.6401234
637.9961,15-06-24.669,0.7895648,0.6460165
638.0273,15-06-24.688,0.8276792,0.6829734
638.0586,15-06-24.707,0.8456367,0.6880824
638.0898,15-06-24.726,0.8498496,0.7401971
638.0898,15-06-24.745,0.88685,0.7738252
638.0898,15-06-24.766,0.896696,0.7831085
638.1523,15-06-24.785,0.9127994,0.8313207
638.1523,15-06-24.804,0.9193845,0.8521432
638.1836,15-06-24.823,0.9376907,0.8928013
638.1836,15-06-24.842,0.9515869,0.8970749
638.1836,15-06-24.863,0.9562263,0.9056904
638.2461,15-06-24.883,0.9576974,0.9002805
638.2461,15-06-24.902,0.9582354,0.9246307
638.2773,15-06-24.922,0.9593604,0.9012992
638.2773,15-06-24.942,0.9679311,0.942754
638.2773,15-06-24.962,0.9712945,0.9536665
638.3398,15-06-24.985,0.9764773,0.9614783
638.3711,15-06-25.006,0.9656773,0.9602943
638.3711,15-06-25.028,0.9762134,0.9740529
638.3711,15-06-25.051,0.974677,0.9900547
638.4336,15-06-25.073,0.9899575,0.9845737
638.457,15-06-25.100,1,1
638.4648,15-06-25.121,0.9915535,0.9656671
638.4648,15-06-25.142,1,1
638.5273,15-06-25.162,1,1
638.5273,15-06-25.184,0.9970323,0.980449
638.5586,15-06-25.206,1,1
638.5586,15-06-25.228,0.9992216,0.9813499
638.6055,15-06-25.251,1,1
638.6211,15-06-25.272,0.9953853,0.9932197
638.6523,15-06-25.295,1,1
638.6523,15-06-25.317,1,1
638.6719,15-06-25.339,1,1
638.7148,15-06-25.361,1,1
638.7461,15-06-25.385,1,1
638.7461,15-06-25.406,1,1
638.7461,15-06-25.428,1,1
638.8086,15-06-25.452,1,1
638.8398,15-06-25.479,0.9899276,0.9812858
638.8398,15-06-25.499,0.9406352,0.865359
638.8398,15-06-25.520,0.7453355,0.6046208
638.9023,15-06-25.541,0.4316025,0.198548
638.9023,15-06-25.560,0,0
638.9336,15-06-25.581,0,0
638.9336,15-06-25.601,0,0
638.9648,15-06-25.623,0,0
638.9961,15-06-25.646,0,0
639.0273,15-06-25.667,0,0
639.0273,15-06-25.701,0.08156217,0
639.0898,15-06-25.729,0.3883965,0.2363461
639.0898,15-06-25.749,0.4450065,0.3103678
639.1211,15-06-25.769,0.5457758,0.3763646
639.1211,15-06-25.791,0.6146476,0.416678
639.1523,15-06-25.812,0.7194454,0.5748712
639.1836,15-06-25.832,0.7534614,0.6294852
639.2148,15-06-25.853,0.8122571,0.6951895
639.2148,15-06-25.874,0.8606111,0.7066484
639.2148,15-06-25.894,0.8793526,0.740178
639.2773,15-06-25.915,0.895203,0.7669652
639.2773,15-06-25.935,0.9110608,0.7788655
639.3086,15-06-25.956,0.9186077,0.798701
639.3086,15-06-25.977,0.9356561,0.8422734
639.3086,15-06-25.998,0.9448912,0.840693
639.3711,15-06-26.019,0.9568719,0.8893317
639.4023,15-06-26.039,0.9529718,0.9025177
639.4023,15-06-26.061,0.9731706,0.9171625
639.4023,15-06-26.084,0.9835641,0.9215493
639.4648,15-06-26.105,0.9789246,0.9682427
639.4688,15-06-26.127,0.9789272,0.9134334
639.4961,15-06-26.150,0.9926399,0.9830065
639.4961,15-06-26.172,1,1
639.5586,15-06-26.194,0.9988536,0.9971976
639.5586,15-06-26.217,1,1
639.5898,15-06-26.239,1,1
639.5898,15-06-26.261,0.9943017,0.9817262
639.6523,15-06-26.285,0.9989501,0.974888
639.6523,15-06-26.306,0.9934651,0.9906229
639.6836,15-06-26.329,1,1
639.6836,15-06-26.353,0.9921009,0.9387674
639.7031,15-06-26.380,0.9749956,0.9263521
639.7461,15-06-26.401,0.97083,0.9456916
639.7773,15-06-26.421,0.9714542,0.9227195
639.7773,15-06-26.442,0.9676915,0.9721203
639.7773,15-06-26.463,0.9808286,0.9423077
639.8398,15-06-26.485,0.9703798,0.9499683
639.8711,15-06-26.505,0.9765258,0.9533275
639.8711,15-06-26.527,0.9687089,0.9255812
639.8711,15-06-26.548,0.9663773,0.9184267
639.9336,15-06-26.569,0.9589037,0.9274012
639.9336,15-06-26.589,0.957657,0.9854974
639.9648,15-06-26.617,0.9681489,0.9102997
639.9648,15-06-26.638,0.9736179,0.9419779
640.0273,15-06-26.659,0.9598573,0.9170681
640.0273,15-06-26.680,0.9640413,0.9192538
640.0586,15-06-26.701,0.9533541,0.9167213
640.0586,15-06-26.724,0.9657502,0.915446
640.0586,15-06-26.745,0.9629071,0.9238961
640.1211,15-06-26.770,0.962052,0.9447646
640.1523,15-06-26.791,0.9655558,0.9365835
640.1523,15-06-26.813,0.9658098,0.9553879
640.1523,15-06-26.833,0.9584067,0.9540049
640.2148,15-06-26.854,0.9739347,0.949122
640.2148,15-06-26.874,0.9599023,0.9438627
640.2461,15-06-26.893,0.9726042,0.9671201
640.2461,15-06-26.915,1,1
640.3086,15-06-26.941,0.9582926,0.9608069
640.3086,15-06-26.960,1,1
640.3398,15-06-26.980,1,1
640.3398,15-06-27.001,1,1
640.3398,15-06-27.023,1,1
640.4023,15-06-27.047,1,1
640.4336,15-06-27.068,1,1
640.4336,15-06-27.088,1,1
640.4336,15-06-27.108,1,1
640.4883,15-06-27.130,1,1
640.4961,15-06-27.151,0.9671036,0.9714581
640.5273,15-06-27.172,0.9077469,0.8470733
640.5273,15-06-27.194,0.3772909,0.1260799
640.5547,15-06-27.217,0.07844269,0
640.5898,15-06-27.239,0,0
640.6211,15-06-27.261,0,0
640.6211,15-06-27.284,0,0
640.6211,15-06-27.305,0,0
640.6836,15-06-27.327,0.2499446,0
640.7148,15-06-27.350,0.3720942,0.1286652
640.7148,15-06-27.373,0.4214992,0.2638972
640.7148,15-06-27.394,0.5933551,0.4199312
640.7773,15-06-27.417,0.6694721,0.4893271
640.7852,15-06-27.439,0.7194031,0.5651808
640.8086,15-06-27.461,0.7759421,0.6357844
640.8086,15-06-27.483,0.8606812,0.7004737
640.8711,15-06-27.506,0.8688673,0.7120161
640.8711,15-06-27.528,0.9213489,0.8236697
640.9023,15-06-27.548,0.9317046,0.8605365
640.9023,15-06-27.573,0.9449784,0.858265
640.9453,15-06-27.595,0.9568831,0.8760121
640.9648,15-06-27.617,0.9612138,0.9047129
640.9961,15-06-27.640,0.9735999,0.9226806
640.9961,15-06-27.661,0.9875746,0.9508991
640.9961,15-06-27.682,0.9840236,0.9358017
641.0586,15-06-27.710,0.9945704,0.9490542
641.0898,15-06-27.735,1,1
641.0898,15-06-27.758,1,1
641.1445,15-06-27.783,0.9966845,0.9887287
641.1523,15-06-27.805,0.998424,0.9926974
641.1836,15-06-27.827,1,1
641.207,15-06-27.871,1,1
641.2461,15-06-27.895,1,1
641.2773,15-06-27.919,0.9955139,0.9966651
641.2773,15-06-27.943,1,1
641.3086,15-06-27.966,1,1
641.3398,15-06-27.992,1,1
641.3711,15-06-28.017,1,1
641.3711,15-06-28.040,1,1
641.4336,15-06-28.066,1,1
641.4336,15-06-28.090,1,1
641.4648,15-06-28.121,1,1
641.4648,15-06-28.143,1,1
641.5273,15-06-28.165,1,1
641.5586,15-06-28.190,1,1
641.5586,15-06-28.213,1,1
641.5586,15-06-28.234,1,1
641.6211,15-06-28.257,1,1
641.6211,15-06-28.278,1,1
641.6523,15-06-28.298,1,1
641.6523,15-06-28.319,1,1
641.6523,15-06-28.341,1,1
641.7148,15-06-28.361,1,1
641.7461,15-06-28.384,1,1
641.7461,15-06-28.405,1,1
641.7461,15-06-28.427,1,1
641.8086,15-06-28.449,1,1
641.8359,15-06-28.472,1,1
641.8398,15-06-28.493,1,1
641.8398,15-06-28.520,0.9867672,0.9967558
641.9023,15-06-28.541,0.9686957,0.9640253
641.9023,15-06-28.563,0.8731503,0.7959653
641.9336,15-06-28.583,0.6934713,0.5771651
641.9336,15-06-28.606,0.4777222,0.2422021
641.9883,15-06-28.627,0.08305164,0
641.9961,15-06-28.648,0,0
642.0273,15-06-28.671,0,0
642.0273,15-06-28.692,0.1376489,0
642.0508,15-06-28.715,0.2377855,0
642.0898,15-06-28.736,0.3233139,0.06896684
642.1211,15-06-28.762,0.4805393,0.3352189
642.1211,15-06-28.781,0.5661801,0.3991045
642.1211,15-06-28.802,0.639712,0.4589676
642.1836,15-06-28.824,0.7180194,0.5724541
642.2148,15-06-28.847,0.8151476,0.6619987
642.2148,15-06-28.868,0.8613372,0.6779423
642.2148,15-06-28.890,0.8660854,0.7244
642.2773,15-06-28.910,0.8947194,0.7999341
642.2773,15-06-28.932,0.9235889,0.8010339
642.3086,15-06-28.951,0.8982751,0.8079749
642.3086,15-06-28.974,0.897988,0.8019384
642.3203,15-06-28.995,0.5333564,0.2680604
642.3711,15-06-29.017,0.2145514,0
642.4023,15-06-29.037,0,0
642.4023,15-06-29.056,0,0
642.4023,15-06-29.085,0,0
642.4648,15-06-29.106,0,0
642.4844,15-06-29.132,0.1607661,0
642.4961,15-06-29.152,0.3380805,0.002785918
642.4961,15-06-29.172,0.4106198,0.2018478
642.5586,15-06-29.193,0.482297,0.348276
642.5586,15-06-29.216,0.6507502,0.4552033
642.5898,15-06-29.237,0.7006866,0.5218328
642.5898,15-06-29.260,0.7479777,0.6123447
642.6367,15-06-29.283,0.8517478,0.6980201
642.6523,15-06-29.305,0.8652052,0.7164634
642.6836,15-06-29.327,0.8957149,0.7687287
642.6836,15-06-29.349,0.9126765,0.8139288
642.6836,15-06-29.372,0.9163719,0.8219516
642.7461,15-06-29.393,0.9342033,0.8063831
642.7773,15-06-29.416,0.9523718,0.8730866
642.7773,15-06-29.437,0.9602335,0.8764074
642.7773,15-06-29.460,0.9693193,0.9347341
642.8398,15-06-29.483,0.9802305,0.8967771
642.8633,15-06-29.504,0.9690881,0.9151148
642.8711,15-06-29.526,0.9805527,0.9134934
642.8711,15-06-29.549,0.9775295,0.9150256
642.9336,15-06-29.570,0.9837796,0.9138386
642.9336,15-06-29.593,0.9862097,0.9362939
642.9648,15-06-29.619,0.9807906,0.9420866
642.9648,15-06-29.638,0.9807063,0.9566299
643.0039,15-06-29.657,0.9902649,0.9855072
643.0273,15-06-29.677,1,1
643.0586,15-06-29.700,0.9992792,0.9807228
643.0586,15-06-29.720,0.9916102,0.9824945
643.0586,15-06-29.741,1,1
643.1211,15-06-29.762,1,1
643.1328,15-06-29.786,0.9995822,0.9899827
643.1523,15-06-29.810,0.9941618,0.9996879
643.1523,15-06-29.831,0.9922827,0.9847528
643.2148,15-06-29.854,0.9844887,0.9547025
643.2148,15-06-29.874,0.9890618,0.9710945
643.2461,15-06-29.894,0.9829139,0.9779276
643.2461,15-06-29.915,1,1
643.2695,15-06-29.934,0.9800782,0.9832488
643.3086,15-06-29.955,0.9870543,0.9717578
643.3398,15-06-29.977,1,1
643.3398,15-06-30.001,0.9948817,0.993209
643.3398,15-06-30.029,1,1
643.4336,15-06-30.072,0.9843786,0.9974577
643.4336,15-06-30.093,1,1
643.4336,15-06-30.115,1,1
643.4961,15-06-30.137,1,1
643.5234,15-06-30.159,1,1
643.5273,15-06-30.181,0.9838943,0.9985865
643.5273,15-06-30.203,1,1
643.5898,15-06-30.226,1,1
643.5898,15-06-30.246,0.9855705,0.9813401
643.6211,15-06-30.273,0.9994358,0.9750569
643.6211,15-06-30.294,0.9874916,0.9776692
643.6836,15-06-30.317,0.9829223,0.9808542
643.6836,15-06-30.338,0.9894853,0.9932566
643.7148,15-06-30.359,1,1
643.7148,15-06-30.384,1,1
643.7148,15-06-30.405,0.9786787,0.9769564
643.7773,15-06-30.426,0.9906027,0.9742761
643.8086,15-06-30.449,0.988295,0.9771837
643.8086,15-06-30.471,0.9897236,0.9965673
643.8086,15-06-30.492,0.9888939,0.990458
643.8711,15-06-30.517,1,1
643.9023,15-06-30.543,0.9917524,0.9624594
643.9023,15-06-30.566,0.9830847,0.9597396
643.9023,15-06-30.587,0.9728661,0.958835
643.9648,15-06-30.610,0.9784554,0.9420938
643.9805,15-06-30.630,0.9645171,0.9643524
643.9961,15-06-30.651,0.985271,0.9516714
643.9961,15-06-30.672,0.9642959,0.9452642
644.0586,15-06-30.696,0.9747818,0.9288669
644.0586,15-06-30.716,0.9542313,0.9465666
644.0898,15-06-30.736,0.9663061,0.9260504
644.0898,15-06-30.757,0.949793,0.9280588
644.0898,15-06-30.778,0.9650767,0.9341367
644.1523,15-06-30.800,0.9550295,0.9295023
644.1836,15-06-30.822,0.9576719,0.9273294
644.1836,15-06-30.843,0.9516174,0.9064009
644.1836,15-06-30.866,0.9563385,0.9272664
644.2461,15-06-30.889,0.9572647,0.9314076
644.2773,15-06-30.912,0.9602829,0.9229244
644.2773,15-06-30.938,0.9456765,0.8989691
644.2773,15-06-30.959,0.9621878,0.9283457
644.3398,15-06-30.985,0.9526928,0.921861
644.3711,15-06-31.006,0.9537369,0.9196045
644.3711,15-06-31.028,0.9584869,0.9484089
644.3711,15-06-31.052,0.9628165,0.9212861
644.4336,15-06-31.073,0.9555069,0.9204586
644.4453,15-06-31.095,0.9702317,0.9621162
644.4648,15-06-31.125,0.9613236,0.949717
644.4648,15-06-31.149,0.9550899,0.9309686
644.5273,15-06-31.170,0.96366,0.9510691
644.5469,15-06-31.192,0.9562917,0.9511961
644.5586,15-06-31.215,0.9600954,0.9426554
644.5586,15-06-31.237,0.9496394,0.9413522
644.6211,15-06-31.259,0.9550596,0.9709584
644.6211,15-06-31.282,0.9742947,0.9255939
644.6523,15-06-31.304,0.9581841,0.9832763
644.6523,15-06-31.324,0.9617791,0.9875808
644.6836,15-06-31.344,0.950735,0.9456125
644.7148,15-06-31.363,0.9539646,0.9631776
644.7461,15-06-31.383,1,1
644.7461,15-06-31.403,0.9443582,0.917709
644.7461,15-06-31.422,0.9556826,0.9548203
644.8086,15-06-31.443,0.9538187,0.9509465
644.8086,15-06-31.465,0.949825,0.9352648
644.8398,15-06-31.488,0.9525725,0.9708324
644.8398,15-06-31.507,0.9341791,0.9090191
644.8711,15-06-31.528,0.9510134,0.9674372
644.9023,15-06-31.554,0.9588714,0.9384496
644.9336,15-06-31.575,0.9514178,0.9745678
644.9336,15-06-31.597,0.9574081,0.9400482
644.9336,15-06-31.618,0.9516058,0.9049495
644.9961,15-06-31.638,0.9596808,0.9698911
644.9961,15-06-31.657,0.9397067,0.9048741
645.0273,15-06-31.678,0.9320747,0.9192172
645.0273,15-06-31.699,0.9396337,0.9266867
645.0586,15-06-31.719,0.938969,0.9631818
645.0898,15-06-31.739,0.9394064,0.9326622
645.1211,15-06-31.759,0.9171495,0.8843443
645.1211,15-06-31.785,0.8915866,0.8535301
645.1211,15-06-31.807,0.5869275,0.4187402
645.1836,15-06-31.828,0.2997867,0.04991906
645.2148,15-06-31.848,0.03178887,0
645.2148,15-06-31.870,0,0
645.2148,15-06-31.892,0,0
645.2773,15-06-31.919,0,0
645.293,15-06-31.940,0,0
645.3086,15-06-31.961,0.1449831,0
645.3086,15-06-31.981,0.2884628,0
645.3594,15-06-32.002,0.3620309,0.1459613
645.3711,15-06-32.025,0.45177,0.3706379
645.4023,15-06-32.047,0.5295604,0.2927262
645.4023,15-06-32.070,0.5817709,0.3021783
645.4336,15-06-32.092,0.6465797,0.3438452
645.4648,15-06-32.115,0.7194031,0.4864964
645.4961,15-06-32.136,0.7637168,0.560154
645.4961,15-06-32.158,0.7961695,0.6139219
645.4961,15-06-32.183,0.8774529,0.6797847
645.5586,15-06-32.205,0.8870983,0.7208933
645.5898,15-06-32.229,0.9043732,0.7407357
645.5898,15-06-32.268,0.9175882,0.8186361
645.6523,15-06-32.291,0.9284492,0.7799768
645.6523,15-06-32.311,0.9312358,0.8141812
645.6836,15-06-32.333,0.9410428,0.8113584
645.6836,15-06-32.354,0.9479793,0.8473877
645.7148,15-06-32.375,0.9389067,0.8300242
645.7461,15-06-32.397,0.9627226,0.8959743
645.7773,15-06-32.419,0.9698364,0.9161813
645.7773,15-06-32.439,0.9731165,0.9367163
645.8086,15-06-32.465,0.9917293,0.954832
645.8398,15-06-32.487,0.9974367,0.9720755
645.8711,15-06-32.508,1,1
645.8711,15-06-32.529,1,1
645.8711,15-06-32.551,1,1
645.9336,15-06-32.573,1,1
645.9336,15-06-32.594,1,1
645.9648,15-06-32.614,1,1
645.9648,15-06-32.641,1,1
646.0273,15-06-32.663,1,1
646.0273,15-06-32.684,1,1
646.0586,15-06-32.705,1,1
646.0586,15-06-32.725,1,1
646.0586,15-06-32.744,1,1
646.1211,15-06-32.765,1,1
646.1523,15-06-32.789,1,1
646.1523,15-06-32.811,1,1
646.1523,15-06-32.832,1,1
646.2148,15-06-32.853,1,1
646.2148,15-06-32.874,1,1
646.2461,15-06-32.896,1,1
646.2461,15-06-32.917,1,1
646.2773,15-06-32.937,1,1
646.3086,15-06-32.960,1,1
646.3398,15-06-32.982,1,1
646.3398,15-06-33.002,1,1
646.3398,15-06-33.023,1,1
646.4023,15-06-33.045,1,1
646.4336,15-06-33.069,1,1
646.4336,15-06-33.099,1,1
646.4336,15-06-33.121,1,1
646.4961,15-06-33.145,1,1
646.5273,15-06-33.169,1,1
646.5273,15-06-33.193,1,1
646.5273,15-06-33.215,1,1
646.5898,15-06-33.236,1,1
646.6211,15-06-33.259,0.9475108,0.9142799
646.6211,15-06-33.282,0.5883855,0.2723463
646.6211,15-06-33.305,0.3225361,0
646.6641,15-06-33.333,0,0
646.7148,15-06-33.354,0,0
646.7148,15-06-33.376,0.06098957,0
646.7148,15-06-33.397,0.2306466,0
646.7773,15-06-33.418,0.3564252,0
646.7773,15-06-33.438,0.4219881,0.1606441
646.8086,15-06-33.461,0.6243198,0.3541103
646.8086,15-06-33.484,0.7025286,0.4766339
646.8711,15-06-33.504,0.750666,0.548903
646.8711,15-06-33.526,0.8239878,0.6443788
646.9023,15-06-33.548,0.9067127,0.7507763
646.9023,15-06-33.569,0.9218445,0.7856771
646.9336,15-06-33.592,0.9561552,0.8894745
646.9648,15-06-33.614,0.9785597,0.897683
646.9961,15-06-33.638,0.9676552,0.9037608
646.9961,15-06-33.657,0.9918343,0.9701249
646.9961,15-06-33.677,0.9880119,0.9872584
647.0586,15-06-33.699,1,1
647.0586,15-06-33.720,1,1
647.0898,15-06-33.741,1,1
647.0898,15-06-33.761,1,1
647.1211,15-06-33.781,1,1
647.1523,15-06-33.803,1,1
647.1836,15-06-33.823,1,1
647.1836,15-06-33.844,1,1
647.1836,15-06-33.865,1,1
647.2461,15-06-33.888,1,1
647.2734,15-06-33.909,1,1
647.2773,15-06-33.929,1,1
647.2773,15-06-33.949,1,1
647.3086,15-06-33.969,1,1
647.3398,15-06-33.991,1,1
647.3711,15-06-34.013,0.9967868,0.9933778
647.3711,15-06-34.035,1,1
647.3711,15-06-34.057,1,1
647.4336,15-06-34.079,1,1
647.4648,15-06-34.102,1,1
647.4648,15-06-34.124,1,1
647.4648,15-06-34.151,0.9991258,0.9996215
647.5273,15-06-34.172,1,1
647.5586,15-06-34.192,1,1
647.5586,15-06-34.213,0.9913154,0.9867746
647.5586,15-06-34.235,0.9874327,0.981478
647.6211,15-06-34.258,0.9955599,0.9841787
647.6211,15-06-34.280,0.9901122,0.9679287
647.6523,15-06-34.302,0.963564,0.9694608
647.6836,15-06-34.325,0.9725835,0.9641019
647.7148,15-06-34.349,0.9612598,0.9318951
647.7148,15-06-34.369,0.9700997,0.9219246
647.7773,15-06-34.418,0.9639319,0.9139442
647.7773,15-06-34.440,0.9639319,0.9139442
647.8086,15-06-34.463,0.9620955,0.9374063
647.8398,15-06-34.486,0.9786298,0.9649859
647.8711,15-06-34.506,0.963631,0.9623712
647.875,15-06-34.533,1,1
647.9023,15-06-34.555,0.9999805,0.9860866
647.9023,15-06-34.577,0.9724558,0.9887319
647.9648,15-06-34.599,0.9924905,0.9914948
647.9648,15-06-34.622,1,1
647.9961,15-06-34.642,0.9862257,0.9950797
647.9961,15-06-34.662,1,1
648.0273,15-06-34.684,1,1
648.0586,15-06-34.706,1,1
648.0898,15-06-34.730,1,1
648.0898,15-06-34.756,1,1
648.1211,15-06-34.778,1,1
648.1523,15-06-34.800,1,1
648.1836,15-06-34.829,1,1
648.1836,15-06-34.850,1,1
648.2109,15-06-34.874,1,1
648.2461,15-06-34.895,1,1
648.2773,15-06-34.916,1,1
648.2773,15-06-34.937,1,1
648.2773,15-06-34.957,1,1
648.3398,15-06-34.978,1,1
648.3711,15-06-35.004,1,1
648.3711,15-06-35.024,1,1
648.3711,15-06-35.046,1,1
648.4336,15-06-35.069,1,1
648.4336,15-06-35.091,1,1
648.4648,15-06-35.114,1,1
648.4648,15-06-35.136,1,1
648.4648,15-06-35.159,1,1
648.5273,15-06-35.182,1,1
648.5586,15-06-35.205,1,1
648.5586,15-06-35.226,1,1
648.5586,15-06-35.246,1,1
648.6211,15-06-35.269,1,1
648.6523,15-06-35.291,1,1
648.6523,15-06-35.313,1,1
648.6523,15-06-35.335,1,1
648.7148,15-06-35.357,1,1
648.7383,15-06-35.380,1,1
648.7461,15-06-35.403,1,1
648.7461,15-06-35.425,0.9796844,0.9956131
648.7969,15-06-35.446,0.9929388,0.9841381
648.8086,15-06-35.468,0.9824682,0.9512654
648.8398,15-06-35.490,0.9823935,0.970652
648.8398,15-06-35.513,0.971095,0.942812
648.8945,15-06-35.534,0.9771125,0.928397
648.9023,15-06-35.555,0.9731501,0.9440329
648.9336,15-06-35.575,0.9804882,0.9467111
648.9336,15-06-35.596,0.9926038,0.957705
648.9336,15-06-35.618,0.9892008,0.9320814
648.9961,15-06-35.639,0.9737859,0.9209644
649.0273,15-06-35.663,0.9558768,0.9628296
649.0273,15-06-35.682,0.9631761,0.9527446
649.0273,15-06-35.702,0.9573472,0.9130727
649.0781,15-06-35.722,0.9595366,0.9265682
649.0898,15-06-35.742,0.956661,0.9093555
649.1211,15-06-35.764,0.9564819,0.8871272
649.1211,15-06-35.785,0.9572449,0.9231041
649.1211,15-06-35.806,0.9589508,0.904417
649.1836,15-06-35.827,0.9621908,0.8817931
649.2148,15-06-35.849,0.9677522,0.8932936
649.2148,15-06-35.869,0.9541069,0.9271381
649.2148,15-06-35.892,0.9627464,0.9045637
649.2188,15-06-35.911,0.9570332,0.8998288
649.2773,15-06-35.933,0.9630287,0.8782541
649.3086,15-06-35.955,0.943496,0.8908131
649.3398,15-06-35.976,0.7402304,0.5561783
649.3438,15-06-36.002,0.4459039,0.09596156
649.3711,15-06-36.024,0.1707902,0
649.4023,15-06-36.046,0,0
649.4336,15-06-36.068,0,0
649.4336,15-06-36.095,0,0
649.4648,15-06-36.116,0.03847708,0
649.4961,15-06-36.137,0.1838268,0
649.4961,15-06-36.157,0.3962416,0
649.5273,15-06-36.179,0.4518768,0.08387733
649.5586,15-06-36.201,0.5408607,0.2731547
649.5586,15-06-36.223,0.6189235,0.2456814
649.5586,15-06-36.245,0.729929,0.4478211
649.5586,15-06-36.268,0.77403,0.566749
649.6523,15-06-36.291,0.7996841,0.6054173
649.6523,15-06-36.312,0.8654761,0.6607009
649.6836,15-06-36.335,0.8833531,0.633611
649.6836,15-06-36.357,0.8940874,0.6459699
649.7461,15-06-36.379,0.9083804,0.7410389
649.7461,15-06-36.402,0.9152519,0.7712328
649.7773,15-06-36.424,0.9021358,0.7544945
649.7773,15-06-36.445,0.8893819,0.7144768
649.8086,15-06-36.468,0.7170116,0.5348205
649.8398,15-06-36.490,0.1336741,0
649.8711,15-06-36.514,0,0
649.9023,15-06-36.551,0,0
649.9336,15-06-36.584,0,0
649.9648,15-06-36.608,0,0
649.9883,15-06-36.628,0.06773481,0
649.9961,15-06-36.650,0.378054,0
650.0273,15-06-36.674,0.4082309,0.05336961
650.0586,15-06-36.695,0.4666768,0.1875181
650.0586,15-06-36.717,0.630851,0.2743727
650.0898,15-06-36.739,0.6798481,0.3260742
650.1211,15-06-36.761,0.7366817,0.4175847
650.1211,15-06-36.782,0.8268437,0.5792061
