GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,TrackingImprovement.count,TrackingImprovement.items,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,19-02-40.035,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 64.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-40.059,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 65.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-40.084,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 65.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-40.112,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 65.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-40.140,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 65.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-40.165,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 66.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-40.189,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 66.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-40.214,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 66.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-40.241,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 67.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-40.271,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 67.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-40.299,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 67.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-40.324,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 67.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-40.348,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 68.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-40.379,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 68.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-40.405,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 68.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-40.435,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 68.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-40.490,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 69.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-40.514,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 69.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-40.544,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 69.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-40.572,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 69.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-40.602,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 70.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-40.633,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 70.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-40.663,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 70.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-40.697,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 71.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-40.730,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 71.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-40.767,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 71.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-40.799,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 72.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-40.829,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 72.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-40.863,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 72.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-40.897,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 73.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-40.933,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 73.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-40.971,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 73.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-40.997,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 73.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-41.030,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 74.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-41.064,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 74.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-41.100,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 74.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-41.132,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 75.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-41.162,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 75.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-41.195,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 75.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-41.230,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 76.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-41.268,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 76.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-41.301,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 76.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-41.335,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 77.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-41.359,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 77.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-41.387,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 77.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-41.417,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 78.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-41.445,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 78.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-41.471,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 78.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-41.501,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 79.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-41.525,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 79.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-41.551,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 79.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-41.581,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 80.0)","(0.2, 0.0, 0.0, 1.0)"
