GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,18-27-11.734,3,31,31,0,1,1,0,2.364029,2.259521,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(5.1, 8.3, -38.7)","(33.2, 8.8, -39.5)","(-28.1, 7.7, -37.7)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 406.4)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-11.751,3,31,31,0,1,1,0,2.364075,2.259186,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(5.3, 8.3, -38.7)","(33.2, 8.8, -39.5)","(-28.1, 7.7, -37.7)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 406.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-11.768,3,31,31,0,1,1,0,2.346313,2.269958,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(5.5, 8.3, -38.7)","(33.2, 8.8, -39.5)","(-28.1, 7.7, -37.7)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 406.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-11.784,3,31,31,0,1,1,0,2.345261,2.273621,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(5.9, 8.3, -38.7)","(33.2, 8.8, -39.5)","(-28.1, 7.7, -37.7)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 407.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-11.800,3,31,31,0,1,1,0,2.345139,2.274033,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(5.9, 8.3, -38.7)","(33.2, 8.8, -39.5)","(-28.1, 7.7, -37.7)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 407.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-11.818,3,31,31,0,1,1,0,2.340424,2.274109,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(5.6, 8.3, -38.7)","(33.1, 8.8, -39.5)","(-28.1, 7.7, -37.7)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 407.4)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-11.837,3,31,31,0,1,1,0,2.322861,2.273758,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(5.6, 8.3, -38.7)","(33.1, 8.8, -39.5)","(-28.1, 7.7, -37.7)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 407.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-11.855,3,31,31,0,1,1,0,2.32132,2.27417,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(5.6, 8.3, -38.7)","(33.1, 8.8, -39.5)","(-28.1, 7.7, -37.7)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 407.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-11.877,3,31,31,0,1,1,0,2.321411,2.273727,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(5.4, 8.3, -38.7)","(33.1, 8.8, -39.5)","(-28.1, 7.7, -37.7)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 408.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-11.902,3,31,31,0,1,1,0,2.31665,2.266846,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(5.7, 8.3, -38.7)","(33.1, 8.8, -39.5)","(-28.1, 7.7, -37.7)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 408.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-11.923,3,31,31,0,1,1,0,2.296356,2.263428,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(5.9, 8.3, -38.7)","(33.1, 8.8, -39.5)","(-28.1, 7.7, -37.7)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 408.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-11.944,3,31,31,0,1,1,0,2.296478,2.267044,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(5.9, 8.3, -38.7)","(33.1, 8.8, -39.5)","(-28.1, 7.7, -37.7)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 408.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-11.966,3,31,31,0,1,1,0,2.295013,2.284073,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.8, 8.3, -38.7)","(33.1, 8.8, -39.5)","(-28.1, 7.7, -37.7)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 408.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-11.987,3,31,31,0,1,1,0,2.293289,2.284683,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.8, 8.3, -38.7)","(33.1, 8.8, -39.6)","(-28.1, 7.7, -37.7)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 408.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-12.009,3,31,31,0,1,1,0,2.296295,2.284378,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(5.0, 8.3, -38.7)","(33.1, 8.8, -39.6)","(-28.1, 7.7, -37.7)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 409.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-12.033,3,31,31,0,1,1,0,2.335541,2.284058,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(5.3, 8.3, -38.7)","(33.1, 8.8, -39.6)","(-28.1, 7.7, -37.7)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 409.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-12.058,3,31,31,0,1,1,0,2.335403,2.283905,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(5.3, 8.3, -38.7)","(33.1, 8.8, -39.6)","(-28.1, 7.7, -37.7)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 409.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-12.079,3,31,31,0,1,1,0,2.3358,2.282196,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(5.0, 8.3, -38.7)","(33.1, 8.8, -39.6)","(-28.1, 7.7, -37.7)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 409.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-12.099,3,31,31,0,1,1,0,2.3302,2.27948,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.8, 8.3, -38.7)","(33.1, 8.8, -39.6)","(-28.1, 7.7, -37.7)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 410.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-12.120,3,31,31,0,1,1,0,2.329742,2.279617,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(6.4, 8.3, -38.8)","(33.1, 8.8, -39.6)","(-28.1, 7.7, -37.7)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 410.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-12.143,3,31,31,0,1,1,0,2.32605,2.278595,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(6.1, 8.3, -38.8)","(33.1, 8.8, -39.6)","(-28.1, 7.7, -37.7)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 410.4)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-12.165,3,31,31,0,1,1,0,2.32959,2.263245,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(5.8, 8.3, -38.7)","(33.1, 8.8, -39.6)","(-28.1, 7.7, -37.7)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 410.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-12.187,3,31,31,0,1,1,0,2.418823,2.342285,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(5.2, 8.3, -38.7)","(33.3, 8.8, -39.5)","(-27.9, 7.7, -37.7)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 410.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-12.209,3,31,31,0,0.9604155,0.9917163,0,2.235733,2.482071,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(33.7, 8.8, -39.3)","(33.7, 8.8, -39.3)","(-27.4, 7.2, -35.6)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 411.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-12.232,3,31,31,0,0.9496992,0.953719,0,2.330795,2.371231,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(34.3, 8.8, -39.5)","(34.3, 8.8, -39.5)","(-26.8, 7.6, -36.9)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 411.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-12.254,3,31,31,0,0.935688,0.9464155,0,2.371597,2.449997,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(34.4, 8.8, -39.5)","(34.4, 8.8, -39.5)","(-26.7, 7.6, -37.4)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 411.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-12.276,3,31,31,0,0.9292446,0.9583873,0,2.405334,2.301636,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(34.4, 8.8, -39.5)","(34.4, 8.8, -39.5)","(-26.7, 7.6, -37.4)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 411.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-12.299,3,31,31,0,0.9508149,0.95371,0,2.387695,2.328171,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(24.9, 8.6, -39.2)","(34.4, 8.8, -39.5)","(-26.7, 7.6, -37.4)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 411.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-12.321,3,31,31,0,0.9423639,0.9729744,0,2.405884,2.349747,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(11.6, 8.3, -38.7)","(34.4, 8.8, -39.5)","(-26.7, 7.6, -37.3)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 412.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-12.343,3,31,31,0,0.9514663,0.9706439,0,2.406876,2.349869,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(12.3, 8.4, -38.7)","(34.4, 8.8, -39.5)","(-26.7, 7.6, -37.3)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 412.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-12.361,3,31,31,0,0.9580987,0.9851411,0,2.408508,2.362595,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(11.4, 8.3, -38.7)","(34.4, 8.8, -39.5)","(-26.7, 7.6, -37.3)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 412.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-12.380,3,31,31,0,0.9538616,0.9963301,0,2.410416,2.345428,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(9.7, 8.3, -38.6)","(34.4, 8.8, -39.5)","(-26.7, 7.6, -37.3)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 412.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-12.398,3,31,31,0,0.9455626,0.988404,0,2.410355,2.362869,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(8.9, 8.3, -38.6)","(34.4, 8.8, -39.5)","(-26.7, 7.6, -37.3)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 413.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-12.418,3,31,31,0,0.9515523,0.9953008,0,2.41037,2.358475,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.9, 8.3, -38.6)","(34.4, 8.8, -39.5)","(-26.7, 7.6, -37.3)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 413.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-12.437,3,31,31,0,0.9556071,0.9991677,0,2.406937,2.353516,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(8.6, 8.3, -38.6)","(34.4, 8.7, -39.5)","(-26.7, 7.6, -37.3)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 413.4)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-12.456,3,31,31,0,0.948065,0.9979908,0,2.403458,2.345627,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(8.4, 8.3, -38.6)","(34.4, 8.7, -39.5)","(-26.7, 7.6, -37.3)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 413.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-12.475,3,31,31,0,0.9656534,0.9956099,0,2.364822,2.353668,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(8.6, 8.3, -38.6)","(34.4, 8.7, -39.5)","(-26.7, 7.6, -37.3)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 413.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-12.495,3,31,31,0,1,1,0,2.364563,2.345657,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(9.0, 8.3, -38.6)","(34.4, 8.7, -39.5)","(-26.7, 7.6, -37.3)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 414.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-12.512,3,31,31,0,0.9607304,0.9933956,0,2.36467,2.353729,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(9.1, 8.3, -38.6)","(34.4, 8.7, -39.5)","(-26.7, 7.6, -37.3)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 414.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-12.529,3,31,31,0,1,1,0,2.369644,2.337051,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(9.0, 8.3, -38.6)","(34.4, 8.7, -39.5)","(-26.7, 7.6, -37.3)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 414.4)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-12.545,3,31,31,0,0.9599166,0.9973389,0,2.36438,2.326813,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(8.9, 8.3, -38.6)","(34.4, 8.7, -39.5)","(-26.7, 7.6, -37.3)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 414.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-12.565,3,31,31,0,1,1,0,2.36972,2.309647,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(8.9, 8.3, -38.6)","(34.4, 8.7, -39.5)","(-26.7, 7.6, -37.3)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 414.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-12.581,3,31,31,0,0.9696497,0.9945177,0,2.369598,2.30806,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(8.6, 8.3, -38.6)","(34.4, 8.7, -39.5)","(-26.7, 7.6, -37.3)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 415.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-12.597,3,31,31,0,1,1,0,2.374588,2.307877,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(8.5, 8.3, -38.6)","(34.4, 8.7, -39.5)","(-26.7, 7.6, -37.3)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 415.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-12.613,3,31,31,0,1,1,0,2.36937,2.307892,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(8.7, 8.3, -38.6)","(34.4, 8.7, -39.5)","(-26.7, 7.6, -37.3)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 415.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-12.629,3,31,31,0,1,1,0,2.356552,2.292755,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(6.9, 8.2, -38.5)","(34.4, 8.7, -39.5)","(-26.7, 7.6, -37.3)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 415.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-12.647,3,31,31,0,1,1,0,2.35672,2.292816,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(6.9, 8.2, -38.5)","(34.5, 8.7, -39.5)","(-26.7, 7.6, -37.3)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 415.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-12.663,3,31,31,0,0.9600698,0.9905597,0,2.356827,2.245743,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.1, 8.2, -38.5)","(34.5, 8.7, -39.5)","(-26.7, 7.6, -37.3)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 415.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-12.680,3,31,31,0,0.9585066,0.993618,0,2.356613,2.246124,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.5, 8.2, -38.5)","(34.5, 8.7, -39.5)","(-26.7, 7.6, -37.3)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 416.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-12.696,3,31,31,0,0.9610035,0.99987,0,2.355698,2.246033,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.5, 8.2, -38.5)","(34.5, 8.7, -39.5)","(-26.7, 7.6, -37.3)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 416.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-12.711,3,31,31,0,0.959722,0.9987402,0,2.353195,2.246155,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.6, 8.2, -38.5)","(34.5, 8.7, -39.5)","(-26.7, 7.6, -37.3)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 416.4)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-12.727,3,31,31,0,1,1,0,2.331482,2.245209,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.6, 8.2, -38.5)","(34.5, 8.7, -39.5)","(-26.7, 7.6, -37.3)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 416.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-12.743,3,31,31,0,0.9547527,0.9874589,0,2.326309,2.242264,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.8, 8.2, -38.5)","(34.5, 8.7, -39.5)","(-26.7, 7.6, -37.3)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 416.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-12.765,3,31,31,0,0.9533205,0.9924379,0,2.33139,2.237915,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(8.1, 8.2, -38.6)","(34.5, 8.7, -39.5)","(-26.7, 7.6, -37.3)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 416.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-12.787,3,31,31,0,0.9366796,0.9612761,0,2.301895,2.104233,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(8.1, 8.2, -38.5)","(34.5, 8.7, -39.5)","(-26.7, 7.6, -37.3)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 417.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-12.810,3,31,31,0,0.8757802,0.8426738,0,2.187668,2.333389,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(8.0, 8.3, -38.5)","(34.5, 8.8, -39.5)","(-26.7, 7.6, -37.3)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 417.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-12.834,0,25,25,0,0.6794567,0.5698115,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(34.5, 8.9, -39.5)","(-27.5, 5.7, -37.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 417.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-12.856,0,24,24,0,0.1531405,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(33.0, 7.6, -39.8)","(-27.9, 5.8, -37.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 417.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-12.876,0,24,25,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.0, 0.7)","(0.6, 0.7)","(-1.0, -1.0, -1.0)","(33.0, 7.6, -39.8)","(-31.2, 4.5, -40.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 417.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-12.898,0,24,25,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(33.0, 7.6, -39.8)","(-29.1, 5.7, -38.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 418.1)","(0.2, 0.0, 0.0, 1.0)"
