GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,TrackingImprovement.count,TrackingImprovement.items,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,19-23-10.074,3,31,31,0,1,1,0,2.357407,2.138397,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(9.2, 10.2, -38.3)","(32.7, 10.4, -38.0)","(-29.0, 9.9, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.08663417,0.08663417,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),10.65784,"(-0.3, 0.1, -0.9)","(-0.3, 0.1, 374.3)","(0.0, 0.0, 375.0)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, 365.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-10.142,0,25,25,0,0.6305371,0.4816057,0,-1,-1,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.6, 10.6, -38.0)","(-29.2, 9.9, -38.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 365.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-10.190,0,25,25,0,0.6822751,0.5953926,0,-1,-1,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.7, 10.4, -38.0)","(-29.1, 9.7, -38.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 366.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-10.233,0,25,25,0,0.3655724,0.08600037,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(30.1, 8.5, -39.6)","(-29.1, 8.2, -39.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 366.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-10.280,0,24,25,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(30.9, 9.0, -38.9)","(-30.0, 8.2, -39.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0.1377743,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 367.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-10.323,0,25,25,0,0.4007161,0.09253651,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.6, 8.9, -38.7)","(-28.5, 9.6, -38.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 367.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-10.368,0,25,25,0,0.7838243,0.5768926,0,-1,-1,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(-1.0, -1.0, -1.0)","(33.5, 10.7, -38.0)","(-28.2, 10.3, -38.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 368.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-10.408,3,31,31,0,0.9485413,0.9263292,0,2.435089,2.22612,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(32.2, 10.6, -38.0)","(33.5, 10.6, -38.0)","(-28.2, 10.1, -38.8)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, -0.1, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,True,"(0.0, 0.0, 0.0)","(-0.2, 0.0, 1.0)",Player (UnityEngine.CharacterController),12.68601,"(-0.4, 0.0, -0.9)","(-3.1, 0.8, 379.6)","(-3.0, 0.0, 380.3)","(0.0, -0.1, 0.0, 1.0)","(0.0, 6.0, 368.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-10.454,3,31,31,0,1,1,0,2.455536,2.479309,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(7.6, 10.3, -38.4)","(33.5, 10.5, -38.0)","(-28.2, 10.1, -38.8)","(0.2, -0.1, 1.0)","(0.2, 0.0, 1.0)","(0.2, -0.1, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.0445453,0.0445453,0,0,0,0,True,"(0.0, 0.0, 0.0)","(-0.2, -0.1, 1.0)",Player (UnityEngine.CharacterController),12.62674,"(0.2, 0.0, -1.0)","(-2.9, 0.7, 380.0)","(-4.2, 0.0, 380.8)","(0.0, -0.4, 0.0, 0.9)","(0.0, 6.0, 368.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-10.494,3,31,31,0,1,1,0,2.355759,2.422531,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(9.5, 10.3, -38.3)","(33.4, 10.4, -38.0)","(-28.3, 10.0, -38.8)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.1353893,0.1353893,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 369.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-10.544,3,31,31,0,1,1,0,2.435516,2.426193,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(4.4, 10.2, -38.4)","(33.4, 10.4, -38.0)","(-28.2, 10.0, -38.8)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2227715,0.2227715,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 369.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-10.587,3,31,31,0,1,1,0,2.444214,2.450333,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(6.3, 10.2, -38.4)","(33.4, 10.4, -38.0)","(-28.2, 10.0, -38.8)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2656221,0.2656221,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 370.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-10.631,0,25,25,0,1,1,0,-1,-1,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(-1.0, -1.0, -1.0)","(33.6, 10.6, -38.0)","(-28.2, 10.0, -38.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.1314287,0.1314287,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 370.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-10.671,0,24,8,0,0.1091153,0,0,-1,-1,"(0.0, 0.0)","(0.1, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(37.2, 9.1, -44.5)","(-30.1, 8.2, -39.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 371.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-10.712,0,24,25,0,0.0524138,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(37.2, 9.1, -44.5)","(-28.7, 8.3, -39.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0.1156889,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 371.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-10.752,0,25,25,0,0.3926237,0.008073272,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(30.6, 9.5, -38.5)","(-28.6, 8.3, -39.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 371.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-10.793,0,25,25,0,0.7571599,0.5683288,0,-1,-1,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.6, 10.4, -37.9)","(-29.0, 10.0, -38.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 372.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-10.831,3,31,31,0,0.8994748,0.7248425,0,2.433319,2.289917,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(28.1, 10.4, -38.0)","(32.6, 10.4, -37.9)","(-29.0, 9.9, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 372.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-10.872,3,31,31,0,1,1,0,2.297485,2.203888,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(12.5, 10.2, -38.2)","(32.6, 10.3, -37.9)","(-29.0, 9.9, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.02620361,0.02620361,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 373.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-10.917,3,31,31,0,1,1,0,2.360687,2.1633,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(20.2, 10.2, -38.2)","(32.6, 10.3, -37.9)","(-29.1, 9.9, -39.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.09478749,0.09478749,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 373.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-10.959,3,31,31,0,1,1,0,2.376343,2.179108,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(15.6, 10.2, -38.2)","(32.6, 10.3, -37.9)","(-29.1, 9.8, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.1490842,0.1490842,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 374.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-11.000,3,31,31,0,1,1,0,2.432556,2.374695,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(10.2, 10.1, -38.3)","(32.9, 10.2, -38.0)","(-28.7, 9.8, -38.9)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.1524394,0.1524394,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 374.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-11.041,3,31,31,0,1,1,0,2.505524,2.3965,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(9.3, 10.0, -38.3)","(33.0, 10.2, -38.0)","(-28.6, 9.8, -38.9)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.1650373,0.1650373,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 374.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-11.079,3,31,31,0,1,1,0,2.501923,2.396652,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(6.6, 10.0, -38.4)","(33.0, 10.2, -38.0)","(-28.6, 9.8, -38.9)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.1834477,0.1834477,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 375.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-11.115,3,31,31,0,1,1,0,2.502777,2.4048,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(7.2, 10.0, -38.4)","(33.1, 10.2, -38.0)","(-28.6, 9.8, -38.9)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.1859646,0.1859646,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 375.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-11.152,3,31,31,0,1,1,0,2.506149,2.409927,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(6.8, 10.0, -38.4)","(33.1, 10.2, -38.0)","(-28.6, 9.8, -38.9)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2282177,0.2282177,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 376.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-11.195,3,31,31,0,1,1,0,2.496399,2.400269,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(7.5, 10.0, -38.4)","(33.1, 10.2, -38.0)","(-28.5, 9.7, -38.9)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.207601,0.207601,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 376.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-11.239,3,31,31,0,1,1,0,2.468765,2.39064,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(6.5, 10.0, -38.4)","(33.1, 10.1, -38.0)","(-28.5, 9.7, -38.9)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2269371,0.2269371,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 376.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-11.280,3,31,31,0,1,1,0,2.461105,2.327789,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(6.9, 9.9, -38.4)","(33.1, 10.1, -38.0)","(-28.5, 9.7, -38.9)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2393489,0.2393489,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 377.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-11.320,3,31,31,0,1,1,0,2.460999,2.328323,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.3, 9.9, -38.4)","(33.1, 10.1, -38.0)","(-28.5, 9.7, -38.9)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2293938,0.2293938,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 377.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-11.368,3,31,31,0,1,1,0,2.459442,2.319061,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(6.7, 9.9, -38.4)","(33.1, 10.1, -38.0)","(-28.5, 9.7, -38.9)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.2, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2478301,0.2478301,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 378.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-11.407,3,31,31,0,1,1,0,2.437515,2.298309,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.0, 9.9, -38.4)","(33.1, 10.1, -38.0)","(-28.5, 9.7, -38.9)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.2, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2367756,0.2367756,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 378.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-11.441,3,31,31,0,1,1,0,2.4384,2.295624,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.6, 9.9, -38.4)","(33.2, 10.1, -38.0)","(-28.5, 9.7, -38.9)","(0.2, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.2, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2488298,0.2488298,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 379.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-11.476,3,31,31,0,1,1,0,2.437286,2.294113,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.1, 9.9, -38.4)","(33.2, 10.1, -38.0)","(-28.5, 9.7, -38.9)","(0.2, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.2, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2552527,0.2552527,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 379.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-11.516,3,31,31,0,1,1,0,2.487793,2.359909,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(2.8, 10.0, -38.4)","(32.7, 10.3, -37.9)","(-28.8, 9.8, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2478347,0.2478347,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 379.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-11.556,3,31,31,0,1,1,0,2.307281,2.180466,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(-2.6, 10.1, -38.4)","(32.5, 10.3, -37.9)","(-29.1, 9.9, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.1555897,0.1555897,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 380.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-11.594,3,31,31,0,1,1,0,2.356628,2.254196,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(6.7, 10.1, -38.3)","(32.6, 10.3, -37.9)","(-29.1, 9.8, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2178436,0.2178436,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 380.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-11.631,3,31,31,0,1,1,0,2.384781,2.229874,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(10.0, 10.1, -38.3)","(32.6, 10.3, -37.9)","(-29.1, 9.8, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2402513,0.2402513,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 381.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-11.669,3,31,31,0,1,1,0,2.384796,2.236526,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(5.4, 10.1, -38.3)","(32.6, 10.3, -37.9)","(-29.1, 9.8, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2425923,0.2425923,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 381.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-11.705,3,31,31,0,1,1,0,2.403915,2.191986,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(7.3, 10.1, -38.3)","(32.6, 10.3, -37.9)","(-29.1, 9.8, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2151348,0.2151348,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 381.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-11.745,3,31,31,0,1,1,0,2.21907,2.156555,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(8.2, 10.2, -38.3)","(32.6, 10.4, -37.9)","(-29.1, 9.9, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.1254903,0.1254903,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 382.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-11.783,0,24,8,0,0.4583594,0.1700559,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(31.2, 9.6, -38.3)","(-29.0, 9.1, -39.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 382.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-11.819,0,24,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.1, 0.6)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(31.2, 9.6, -38.3)","(-29.6, 7.7, -39.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0.1838425,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 383.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-11.861,0,24,25,0,0.1382681,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(30.9, 9.3, -38.5)","(-28.5, 8.4, -39.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 383.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-11.902,0,24,25,0,0.5394515,0.3159621,0,-1,-1,"(0.0, 0.0)","(0.3, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(31.8, 9.2, -38.4)","(-30.2, 8.3, -39.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 383.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-11.946,0,25,25,0,0.7083332,0.5419115,0,-1,-1,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(32.7, 10.3, -37.9)","(-28.9, 9.4, -39.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 384.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-11.987,3,31,31,0,0.8949893,0.7420551,0,2.264893,2.184647,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(29.3, 10.4, -37.9)","(32.6, 10.4, -37.9)","(-29.1, 9.9, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 384.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-12.038,3,31,31,0,0.996516,0.8546444,0,2.405807,2.273132,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(9.8, 10.2, -38.3)","(32.7, 10.3, -37.9)","(-29.1, 9.9, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 384.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-12.110,3,31,31,0,1,1,0,2.36467,2.237701,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(7.1, 10.1, -38.3)","(32.7, 10.3, -37.9)","(-29.0, 9.8, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.07154527,0.07154527,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 385.4)","(0.2, 0.0, 0.0, 1.0)"
