GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,TrackingImprovement.count,TrackingImprovement.items,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,19-16-33.610,3,31,31,0,0.9355516,0.7151595,0,2.75946,2.363647,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(29.6, 11.1, -38.8)","(32.4, 11.1, -38.7)","(-29.3, 10.6, -40.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 630.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-33.668,3,31,31,0,0.9876967,0.7932546,0,2.735229,2.504623,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(9.6, 10.9, -39.5)","(32.4, 11.1, -38.7)","(-29.3, 10.6, -40.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 631.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-33.710,3,31,31,0,1,1,0,2.707245,2.365036,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(5.9, 10.8, -39.6)","(32.4, 11.0, -38.7)","(-29.2, 10.6, -40.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.02714495,0.02714495,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 632.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-33.758,3,31,31,0,1,1,0,2.693451,2.398849,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(4.8, 10.8, -39.7)","(32.4, 11.0, -38.7)","(-29.2, 10.6, -40.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.01837608,0.01837608,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 632.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-33.806,3,31,31,0,1,1,0,2.656448,2.387955,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(4.8, 10.8, -39.7)","(32.4, 11.0, -38.7)","(-29.2, 10.6, -40.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.04383118,0.04383118,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 633.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-33.852,3,31,31,0,1,1,0,2.628754,2.403503,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(4.9, 10.8, -39.6)","(32.4, 11.0, -38.7)","(-29.2, 10.6, -40.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.02965735,0.02965735,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 633.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-33.901,3,31,31,0,1,1,0,2.590912,2.380661,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(6.8, 10.8, -39.6)","(32.4, 11.1, -38.7)","(-29.3, 10.6, -40.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.03658851,0.03658851,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 634.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-33.948,3,31,31,0,1,1,0,2.539368,2.333206,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(6.5, 10.9, -39.6)","(32.4, 11.1, -38.7)","(-29.3, 10.6, -40.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.0675696,0.0675696,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 635.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-33.995,3,31,31,0,1,1,0,2.396194,2.303162,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(6.0, 10.9, -39.6)","(32.4, 11.1, -38.7)","(-29.3, 10.6, -40.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.07401343,0.07401343,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 635.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-34.043,3,31,31,0,0.8630828,0.6925464,0,2.20253,1.921524,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(7.9, 10.9, -39.5)","(32.4, 11.1, -38.7)","(-29.3, 10.6, -40.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 636.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-34.092,0,8,25,0,0.07883234,0.01260679,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.4, 11.2, -38.7)","(-29.9, 9.8, -41.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 636.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-34.151,0,25,8,0,0.5506405,0.2853921,0,-1,-1,"(0.0, 0.0)","(0.5, 0.3)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.4, 11.2, -38.7)","(-29.9, 9.8, -41.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 637.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-34.208,3,31,31,0,0.8134772,0.5893689,0,2.319016,2.105042,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(31.7, 11.1, -38.7)","(32.4, 11.2, -38.7)","(-29.2, 10.6, -40.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 638.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-34.257,3,31,31,0,0.9480528,0.7757376,0,2.352951,2.214401,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(4.7, 10.9, -39.6)","(32.4, 11.1, -38.7)","(-29.2, 10.6, -40.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 638.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-34.298,3,31,31,0,0.9869082,0.8203507,0,2.449493,2.210876,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(3.2, 10.9, -39.7)","(32.4, 11.1, -38.7)","(-29.2, 10.6, -40.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 639.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-34.340,3,31,31,0,0.9991639,0.8578185,0,2.398071,2.246292,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(6.4, 10.9, -39.6)","(32.4, 11.1, -38.7)","(-29.2, 10.6, -40.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 639.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-34.385,3,31,31,0,1,1,0,2.424698,2.224838,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(6.5, 10.9, -39.6)","(32.4, 11.1, -38.7)","(-29.2, 10.6, -40.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.03706983,0.03706983,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 640.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-34.430,3,31,31,0,1,1,0,2.475418,2.247009,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(6.0, 10.9, -39.6)","(32.4, 11.1, -38.7)","(-29.2, 10.6, -40.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.03685224,0.03685224,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 640.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-34.476,3,31,31,0,1,1,0,2.475739,2.278275,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(5.9, 10.9, -39.6)","(32.4, 11.1, -38.7)","(-29.2, 10.6, -40.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.08932968,0.08932968,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 641.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-34.518,3,31,31,0,1,1,0,2.483948,2.286606,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(6.0, 10.9, -39.6)","(32.4, 11.1, -38.7)","(-29.2, 10.6, -40.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.08200981,0.08200981,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 642.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-34.563,3,31,31,0,1,1,0,2.558868,2.304382,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(6.1, 10.9, -39.6)","(32.4, 11.1, -38.7)","(-29.2, 10.6, -40.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.08244736,0.08244736,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 642.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-34.612,3,31,31,0,1,1,0,2.568176,2.27652,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(6.0, 10.9, -39.6)","(32.4, 11.1, -38.7)","(-29.2, 10.6, -40.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.08013986,0.08013986,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 643.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-34.653,3,31,31,0,1,1,0,2.566788,2.284805,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(6.2, 10.9, -39.6)","(32.4, 11.1, -38.7)","(-29.2, 10.6, -40.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.07947607,0.07947607,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 643.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-34.695,3,31,31,0,1,1,0,2.56546,2.288727,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(5.8, 10.9, -39.6)","(32.4, 11.1, -38.7)","(-29.2, 10.6, -40.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.08072056,0.08072056,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 644.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-34.741,3,31,31,0,1,1,0,2.554306,2.292496,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(5.9, 10.9, -39.6)","(32.4, 11.1, -38.7)","(-29.2, 10.6, -40.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.0787446,0.0787446,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 644.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-34.787,3,31,31,0,1,1,0,2.535629,2.292786,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(6.1, 10.9, -39.6)","(32.4, 11.1, -38.7)","(-29.2, 10.6, -40.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.05905082,0.05905082,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 645.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-34.836,3,31,31,0,1,1,0,2.515045,2.27301,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(4.3, 10.9, -39.7)","(32.4, 11.1, -38.7)","(-29.2, 10.6, -40.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.05683186,0.05683186,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 646.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-34.882,3,31,31,0,1,1,0,2.505356,2.271667,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(4.4, 10.9, -39.7)","(32.4, 11.1, -38.7)","(-29.1, 10.6, -40.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.05376751,0.05376751,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 646.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-34.925,3,31,31,0,1,1,0,2.486893,2.271927,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(6.0, 10.9, -39.6)","(32.4, 11.1, -38.7)","(-29.1, 10.6, -40.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.04726326,0.04726326,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 647.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-34.974,3,31,31,0,1,1,0,2.477264,2.229507,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(6.7, 10.9, -39.6)","(32.4, 11.1, -38.7)","(-29.2, 10.6, -40.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.06363031,0.06363031,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 647.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-35.026,3,31,31,0,1,1,0,2.433777,2.243179,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(6.5, 10.9, -39.6)","(31.8, 11.1, -38.7)","(-29.6, 10.6, -40.9)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.3, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.06170635,0.06170635,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 648.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-35.078,3,31,31,0,1,1,0,2.375778,2.055527,"(0.0, 0.0)","(0.6, 0.3)","(0.5, 0.4)","(-5.5, 10.9, -40.1)","(31.3, 11.2, -38.8)","(-30.0, 10.7, -41.0)","(-0.2, -0.2, 0.9)","(-0.2, -0.2, 1.0)","(-0.2, -0.3, 0.9)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.01918301,0.01918301,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 648.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-35.125,3,31,31,0,1,1,0,2.323532,2.073776,"(0.0, 0.0)","(0.6, 0.3)","(0.5, 0.4)","(3.9, 11.0, -39.8)","(31.3, 11.2, -38.8)","(-30.1, 10.7, -41.0)","(-0.2, -0.2, 0.9)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 0.9)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.0428585,0.0428585,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 649.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-35.168,3,31,31,0,1,1,0,2.325165,2.08876,"(0.0, 0.0)","(0.6, 0.3)","(0.5, 0.4)","(1.7, 11.0, -39.9)","(31.3, 11.2, -38.8)","(-30.1, 10.7, -41.0)","(-0.2, -0.2, 0.9)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 0.9)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.07458553,0.07458553,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 649.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-35.213,3,31,31,0,1,1,0,2.335892,2.098923,"(0.0, 0.0)","(0.6, 0.3)","(0.5, 0.4)","(3.8, 11.0, -39.8)","(31.3, 11.2, -38.8)","(-30.1, 10.7, -41.0)","(-0.2, -0.2, 0.9)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 0.9)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1025953,0.1025953,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 650.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-35.263,3,31,31,0,1,1,0,2.350937,2.097427,"(0.0, 0.0)","(0.6, 0.3)","(0.5, 0.4)","(3.8, 10.9, -39.8)","(31.3, 11.2, -38.8)","(-30.1, 10.6, -41.0)","(-0.2, -0.2, 0.9)","(-0.2, -0.2, 0.9)","(-0.2, -0.2, 0.9)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1256273,0.1256273,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 651.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-35.345,3,31,31,0,1,1,0,2.352097,2.103348,"(0.0, 0.0)","(0.6, 0.3)","(0.5, 0.4)","(3.5, 10.9, -39.8)","(31.3, 11.2, -38.8)","(-30.1, 10.6, -41.0)","(-0.2, -0.2, 0.9)","(-0.2, -0.2, 0.9)","(-0.2, -0.2, 0.9)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1563752,0.1563752,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 651.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-35.395,3,31,31,0,1,1,0,2.366409,2.115387,"(0.0, 0.0)","(0.6, 0.3)","(0.5, 0.4)","(5.6, 10.9, -39.8)","(31.3, 11.2, -38.9)","(-30.1, 10.6, -41.0)","(-0.2, -0.2, 0.9)","(-0.2, -0.2, 0.9)","(-0.2, -0.2, 0.9)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.150066,0.150066,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 652.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-35.443,3,31,31,0,1,1,0,2.399384,2.134781,"(0.0, 0.0)","(0.6, 0.3)","(0.5, 0.4)","(3.7, 10.9, -39.8)","(31.3, 11.2, -38.9)","(-30.1, 10.6, -41.0)","(-0.2, -0.2, 0.9)","(-0.2, -0.2, 0.9)","(-0.2, -0.3, 0.9)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1514968,0.1514968,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 652.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-35.493,3,31,31,0,1,1,0,2.55101,2.246674,"(0.0, 0.0)","(0.6, 0.3)","(0.6, 0.4)","(-0.4, 10.9, -40.2)","(30.7, 11.2, -39.0)","(-30.5, 10.7, -41.2)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1540761,0.1540761,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 653.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-35.543,3,31,31,0,1,1,0,2.448608,2.325211,"(0.0, 0.0)","(0.6, 0.3)","(0.6, 0.4)","(8.1, 11.0, -39.9)","(30.7, 11.2, -39.1)","(-30.5, 10.6, -41.2)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1576004,0.1576004,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 654.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-35.596,3,31,31,0,1,1,0,2.457825,2.332352,"(0.0, 0.0)","(0.6, 0.3)","(0.6, 0.4)","(6.5, 11.0, -39.9)","(30.7, 11.2, -39.1)","(-30.6, 10.6, -41.2)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1679064,0.1679064,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 654.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-35.648,3,31,31,0,1,1,0,2.471176,2.341522,"(0.0, 0.0)","(0.6, 0.3)","(0.6, 0.4)","(6.3, 11.0, -39.9)","(30.7, 11.2, -39.1)","(-30.6, 10.6, -41.2)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1742075,0.1742075,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 655.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-35.699,0,25,8,0,0.2331286,0.1781392,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(30.0, 10.5, -39.4)","(-30.2, 10.2, -41.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 655.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-35.752,0,24,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.0, 0.6)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(30.7, 10.4, -39.5)","(-30.2, 10.2, -41.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0.1255146,0.1106015,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 656.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-35.801,0,8,8,0,0.1741896,0.07381234,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(30.3, 10.4, -39.3)","(-32.0, 9.6, -42.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 657.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-35.852,0,25,8,0,0.7333858,0.4998787,0,-1,-1,"(0.0, 0.0)","(0.5, 0.3)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.2, 11.4, -38.6)","(-29.2, 9.5, -41.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 657.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-35.900,3,31,31,0,0.8814537,0.6498269,0,2.422119,2.066589,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(32.2, 11.4, -38.6)","(32.2, 11.4, -38.6)","(-29.4, 10.8, -40.8)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 658.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-35.952,3,31,31,0,0.9735606,0.7919976,0,2.394165,2.218567,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(6.8, 11.1, -39.5)","(32.2, 11.3, -38.6)","(-29.4, 10.8, -40.8)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 658.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-36.003,3,31,31,0,1,1,0,2.450119,2.249222,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(5.1, 11.1, -39.6)","(32.2, 11.3, -38.6)","(-29.4, 10.8, -40.8)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.07674465,0.07674465,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 659.5)","(0.2, 0.0, 0.0, 1.0)"
