GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,TrackingImprovement.count,TrackingImprovement.items,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,19-04-21.296,3,31,31,0,1,1,0,2.210022,2.214645,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(7.9, 8.5, -40.7)","(33.4, 9.1, -41.0)","(-28.2, 7.7, -40.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1612028,0.1612028,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 363.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-21.341,3,31,31,0,1,1,0,2.193954,2.162979,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(7.6, 8.5, -40.7)","(33.4, 9.1, -41.0)","(-28.2, 7.7, -40.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1278537,0.1278537,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 363.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-21.384,3,31,31,0,1,1,0,2.204391,2.162323,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(8.2, 8.5, -40.7)","(33.4, 9.1, -41.0)","(-28.2, 7.7, -40.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1493796,0.1493796,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 364.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-21.427,3,31,31,0,1,1,0,2.204956,2.162262,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(9.4, 8.5, -40.8)","(33.4, 9.1, -41.0)","(-28.2, 7.7, -40.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1405541,0.1405541,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 364.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-21.503,3,31,31,0,1,1,0,2.195572,2.17012,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(8.9, 8.5, -40.8)","(33.5, 9.1, -41.0)","(-28.1, 7.7, -40.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1319833,0.1319833,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 365.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-21.544,3,31,31,0,1,1,0,2.167938,2.195511,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(9.1, 8.5, -40.8)","(33.5, 9.0, -41.0)","(-28.1, 7.7, -40.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1290881,0.1290881,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 365.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-21.582,3,31,31,0,1,1,0,2.207626,2.212875,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(7.1, 8.4, -40.7)","(33.4, 9.0, -41.0)","(-28.2, 7.6, -40.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1257867,0.1257867,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 366.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-21.625,3,31,31,0,1,1,0,2.146255,2.304276,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(1.5, 8.4, -40.6)","(32.9, 9.2, -41.0)","(-28.6, 7.7, -40.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.07250044,0.07250044,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 366.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-21.668,3,31,31,0,1,1,0,2.182373,2.21582,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.9, 8.5, -40.7)","(32.9, 9.1, -41.0)","(-28.6, 7.7, -40.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.07152788,0.07152788,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 366.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-21.718,3,31,31,0,1,1,0,2.165878,2.215454,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(5.5, 8.5, -40.7)","(32.9, 9.1, -41.0)","(-28.6, 7.7, -40.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.09428404,0.09428404,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 367.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-21.765,3,31,31,0,1,1,0,2.153839,2.18634,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(5.5, 8.5, -40.7)","(32.9, 9.1, -41.0)","(-28.6, 7.7, -40.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1056421,0.1056421,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 367.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-21.805,3,31,31,0,1,1,0,2.145233,2.18161,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(5.4, 8.5, -40.7)","(32.9, 9.1, -41.0)","(-28.6, 7.7, -40.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1000356,0.1000356,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 368.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-21.850,3,31,31,0,1,1,0,2.130219,2.156906,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(5.2, 8.5, -40.7)","(32.9, 9.1, -41.0)","(-28.6, 7.7, -40.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1024208,0.1024208,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 368.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-21.896,3,31,31,0,1,1,0,2.115219,2.156769,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(5.4, 8.4, -40.7)","(32.9, 9.1, -41.0)","(-28.6, 7.7, -40.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1067501,0.1067501,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 369.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-21.941,3,31,31,0,1,1,0,2.096924,2.156372,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(5.0, 8.4, -40.7)","(32.9, 9.0, -41.0)","(-28.6, 7.6, -40.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1300261,0.1300261,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 369.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-21.982,3,31,31,0,1,1,0,2.094849,2.143173,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(5.6, 8.4, -40.7)","(32.9, 9.0, -41.0)","(-28.6, 7.6, -40.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1260367,0.1260367,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 369.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-22.023,3,31,31,0,1,1,0,2.092697,2.123352,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(5.4, 8.4, -40.7)","(32.9, 9.0, -41.0)","(-28.6, 7.6, -40.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1156973,0.1156973,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 370.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-22.066,3,31,31,0,1,1,0,2.088959,2.100296,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(5.4, 8.4, -40.7)","(32.9, 9.0, -41.0)","(-28.6, 7.6, -40.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.08916663,0.08916663,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 370.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-22.110,3,31,31,0,1,1,0,2.06813,2.105484,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(5.2, 8.4, -40.7)","(32.9, 9.0, -41.0)","(-28.6, 7.6, -40.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.109084,0.109084,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 371.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-22.150,3,31,31,0,1,1,0,2.055878,2.10527,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(5.0, 8.4, -40.7)","(32.9, 9.0, -41.0)","(-28.6, 7.6, -40.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.08900501,0.08900501,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 371.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-22.190,3,31,25,0,0.9476998,0.8268912,0,1.967575,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(32.9, 9.1, -41.0)","(32.9, 9.1, -41.0)","(-28.7, 7.6, -40.3)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 372.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-22.236,0,24,8,0,0.3537261,0.06310967,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.0, 9.3, -41.0)","(-27.5, 6.8, -40.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 372.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-22.290,0,25,8,0,0.2895453,0.04953887,0,-1,-1,"(0.0, 0.0)","(0.3, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(34.7, 7.5, -42.1)","(-27.5, 6.8, -40.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 373.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-22.336,0,25,25,0,0.6172158,0.4294358,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(33.2, 9.4, -40.9)","(-28.2, 7.9, -40.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 373.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-22.382,3,31,31,0,0.8580899,0.7001969,0,2.052612,1.986145,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(32.5, 9.3, -40.9)","(33.2, 9.3, -40.9)","(-28.5, 7.9, -40.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 373.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-22.421,3,31,31,0,0.9521331,0.7988645,0,2.070801,2.210724,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(11.6, 8.8, -40.7)","(33.2, 9.3, -40.9)","(-28.4, 7.9, -40.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 374.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-22.462,3,31,31,0,1,1,0,2.057236,2.145905,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.9, 8.7, -40.7)","(33.2, 9.3, -40.9)","(-28.4, 7.8, -40.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.03186632,0.03186632,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 374.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-22.501,3,31,31,0,1,1,0,2.08931,2.098465,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.4, 8.6, -40.7)","(33.2, 9.2, -40.9)","(-28.4, 7.8, -40.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.05904151,0.05904151,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 375.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-22.537,3,31,31,0,1,1,0,2.104752,2.098526,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.9, 8.6, -40.7)","(33.2, 9.2, -41.0)","(-28.4, 7.8, -40.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.08086068,0.08086068,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 375.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-22.575,3,31,31,0,1,1,0,2.130615,2.170624,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(6.1, 8.6, -40.7)","(33.2, 9.2, -41.0)","(-28.4, 7.8, -40.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1028989,0.1028989,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 376.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-22.613,3,31,31,0,1,1,0,2.164902,2.193558,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(5.5, 8.6, -40.7)","(33.3, 9.2, -41.0)","(-28.4, 7.8, -40.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1379292,0.1379292,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 376.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-22.649,3,31,31,0,1,1,0,2.172211,2.212296,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(5.1, 8.5, -40.7)","(33.3, 9.2, -41.0)","(-28.4, 7.8, -40.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1067132,0.1067132,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 376.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-22.688,3,31,31,0,1,1,0,2.194412,2.196594,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(5.3, 8.5, -40.7)","(33.3, 9.2, -41.0)","(-28.4, 7.8, -40.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1285149,0.1285149,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 377.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-22.729,3,31,31,0,1,1,0,2.196609,2.215637,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(6.0, 8.5, -40.7)","(33.3, 9.1, -41.0)","(-28.4, 7.7, -40.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1606572,0.1606572,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 377.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-22.774,3,31,31,0,1,1,0,2.194702,2.170807,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(5.7, 8.5, -40.7)","(33.3, 9.1, -41.0)","(-28.4, 7.7, -40.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1566224,0.1566224,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 378.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-22.815,3,31,31,0,1,1,0,2.186264,2.170578,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(5.3, 8.5, -40.7)","(33.3, 9.1, -41.0)","(-28.3, 7.7, -40.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1494738,0.1494738,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 378.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-22.856,3,31,31,0,1,1,0,2.178772,2.149124,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(5.6, 8.5, -40.7)","(33.3, 9.1, -41.0)","(-28.3, 7.7, -40.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1375398,0.1375398,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 378.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-22.896,3,31,31,0,1,1,0,2.154587,2.148773,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(6.0, 8.5, -40.7)","(33.3, 9.1, -41.0)","(-28.3, 7.7, -40.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1475243,0.1475243,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 379.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-22.935,3,31,31,0,1,1,0,2.152267,2.135666,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(6.3, 8.4, -40.7)","(33.3, 9.1, -41.0)","(-28.3, 7.7, -40.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1439138,0.1439138,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 379.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-22.976,3,31,31,0,1,1,0,2.152267,2.150894,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(5.9, 8.4, -40.7)","(33.3, 9.0, -41.0)","(-28.3, 7.7, -40.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1320556,0.1320556,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 380.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-23.014,3,31,31,0,1,1,0,2.152222,2.150406,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(6.0, 8.4, -40.7)","(33.3, 9.0, -41.0)","(-28.3, 7.7, -40.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1037949,0.1037949,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 380.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-23.051,3,31,31,0,1,1,0,2.13147,2.150162,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(6.0, 8.4, -40.7)","(33.3, 9.0, -41.0)","(-28.3, 7.6, -40.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1108815,0.1108815,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 380.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-23.089,3,31,31,0,1,1,0,2.118988,2.156326,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(5.9, 8.4, -40.7)","(33.4, 9.0, -41.0)","(-28.3, 7.6, -40.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.132637,0.132637,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 381.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-23.128,3,31,31,0,1,1,0,2.11908,2.156708,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(5.6, 8.4, -40.7)","(33.4, 9.0, -41.0)","(-28.3, 7.6, -40.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1163124,0.1163124,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 381.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-23.166,3,31,31,0,1,1,0,2.119659,2.179749,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(5.7, 8.4, -40.7)","(33.3, 9.0, -41.0)","(-28.3, 7.6, -40.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.102132,0.102132,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 382.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-23.206,3,31,31,0,1,1,0,2.102646,2.182602,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(5.7, 8.4, -40.7)","(33.3, 9.0, -41.0)","(-28.3, 7.6, -40.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1113692,0.1113692,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 382.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-23.246,3,31,31,0,1,1,0,2.032013,2.152695,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(7.5, 8.4, -40.7)","(33.4, 9.0, -41.0)","(-28.3, 7.6, -40.3)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.085539,0.085539,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 382.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-23.284,0,25,24,0,0.585398,0.3494066,0,-1,-1,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(33.6, 8.5, -41.2)","(-28.1, 7.7, -40.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 383.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-23.324,0,8,25,0,0.05361125,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(33.6, 8.5, -41.2)","(-28.9, 5.5, -41.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 383.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-23.364,0,8,8,0,0.06450974,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.6, 8.5, -41.2)","(-28.9, 5.5, -41.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 384.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-23.406,0,24,8,0,0.2373431,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.6, 8.5, -41.2)","(-24.9, 6.8, -42.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 384.5)","(0.2, 0.0, 0.0, 1.0)"
