GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,TrackingImprovement,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,18-51-47.382,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-47.404,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-47.424,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-47.447,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-47.468,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-47.489,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-47.510,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-47.531,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-47.552,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-47.575,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-47.598,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-47.619,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-47.643,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-47.664,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-47.688,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-47.709,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-47.731,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-47.752,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-47.773,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-47.794,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-47.814,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-47.835,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-47.857,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-47.879,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-47.902,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-47.926,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-47.952,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-47.977,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-47.999,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-48.020,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-48.044,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-48.065,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-48.085,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-48.106,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-48.127,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-48.148,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-48.167,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-48.187,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-48.207,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-48.229,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-48.254,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-48.274,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-48.296,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-48.318,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-48.340,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-48.363,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-48.386,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-48.410,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-48.431,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-48.452,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-48.474,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-48.496,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-48.520,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
