GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-38-56.522,3,31,31,0,1,1,0,2.716293,2.722443,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.6, 5.6, -33.2)","(33.6, 6.3, -34.1)","(-29.8, 4.9, -32.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-56.540,3,31,31,0,0.9948896,0.9759075,0,2.720581,2.714554,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.7, 5.6, -33.2)","(33.6, 6.3, -34.1)","(-29.8, 4.9, -32.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-56.562,3,31,31,0,1,1,0,2.728409,2.71431,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.0, 5.6, -33.2)","(33.6, 6.3, -34.1)","(-29.8, 4.9, -32.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-56.581,3,31,31,0,1,1,0,2.731888,2.714691,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.3, 5.6, -33.2)","(33.6, 6.3, -34.1)","(-29.8, 4.9, -32.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-56.616,3,31,31,0,1,1,0,2.751724,2.699707,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.1, 5.6, -33.2)","(33.6, 6.3, -34.1)","(-29.8, 4.9, -32.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-56.635,3,31,31,0,1,1,0,2.725113,2.692795,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.9, 5.6, -33.2)","(33.6, 6.3, -34.1)","(-29.8, 4.9, -32.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-56.653,3,31,31,0,1,1,0,2.731461,2.688828,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.0, 5.6, -33.2)","(33.6, 6.3, -34.1)","(-29.8, 4.9, -32.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-56.671,3,31,31,0,1,1,0,2.731384,2.688934,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.1, 5.6, -33.2)","(33.6, 6.3, -34.1)","(-29.8, 4.9, -32.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-56.688,3,31,31,0,1,1,0,2.694031,2.674591,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.1, 5.6, -33.2)","(33.5, 6.3, -34.1)","(-29.8, 4.9, -32.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-56.706,3,31,31,0,1,1,0,2.68428,2.667221,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.0, 5.6, -33.2)","(33.5, 6.3, -34.1)","(-29.8, 4.9, -32.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-56.729,3,31,31,0,1,1,0,2.684326,2.667389,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.0, 5.6, -33.2)","(33.5, 6.3, -34.1)","(-29.8, 4.9, -32.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-56.746,3,31,31,0,1,1,0,2.678391,2.651871,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.0, 5.6, -33.2)","(33.5, 6.3, -34.1)","(-29.8, 4.9, -32.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-56.776,3,31,31,0,1,1,0,2.719131,2.722672,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.1, 5.6, -33.2)","(33.3, 6.3, -34.1)","(-30.1, 4.9, -32.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-56.794,3,31,31,0,1,1,0,2.621918,2.55777,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(0.4, 5.6, -33.3)","(32.8, 6.3, -34.2)","(-30.5, 4.9, -32.4)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-56.811,3,31,31,0,1,1,0,2.642395,2.55986,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-5.9, 5.4, -33.1)","(32.6, 6.3, -34.2)","(-30.6, 4.9, -32.4)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-56.828,3,31,31,0,1,1,0,2.601486,2.594482,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-6.4, 5.4, -33.1)","(32.6, 6.3, -34.2)","(-30.6, 4.9, -32.4)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-56.846,3,31,31,0,1,1,0,2.637848,2.56044,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-5.5, 5.4, -33.1)","(32.6, 6.3, -34.2)","(-30.6, 4.9, -32.4)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-56.864,3,31,31,0,1,1,0,2.637573,2.538635,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-0.2, 5.6, -33.3)","(32.6, 6.3, -34.2)","(-30.6, 4.9, -32.4)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-56.882,3,31,31,0,1,1,0,2.643158,2.583344,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(0.7, 5.6, -33.3)","(32.6, 6.3, -34.2)","(-30.6, 4.9, -32.4)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-56.901,3,31,31,0,1,1,0,2.636551,2.539474,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.1, 5.6, -33.3)","(32.6, 6.3, -34.2)","(-30.6, 4.9, -32.4)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-56.933,3,31,31,0,1,1,0,2.636612,2.538925,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.3, 5.6, -33.3)","(32.6, 6.3, -34.2)","(-30.6, 4.8, -32.4)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-56.956,3,31,31,0,1,1,0,2.635101,2.531967,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(0.8, 5.6, -33.3)","(32.6, 6.3, -34.2)","(-30.6, 4.8, -32.4)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-56.978,3,31,31,0,1,1,0,2.635376,2.532303,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(0.7, 5.6, -33.3)","(32.6, 6.3, -34.2)","(-30.6, 4.8, -32.4)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-56.998,3,31,31,0,1,1,0,2.64093,2.531906,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(0.5, 5.5, -33.3)","(32.6, 6.3, -34.2)","(-30.6, 4.8, -32.4)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-57.018,3,31,31,0,1,1,0,2.635513,2.531769,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(0.3, 5.5, -33.3)","(32.6, 6.3, -34.2)","(-30.6, 4.8, -32.5)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-57.038,3,31,31,0,1,1,0,2.543991,2.548019,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(0.5, 5.5, -33.3)","(32.5, 6.3, -34.2)","(-30.7, 4.8, -32.5)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-57.059,3,31,31,0,1,1,0,2.503952,2.744736,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.8, 5.6, -33.4)","(32.3, 6.3, -34.3)","(-30.9, 4.8, -32.5)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-57.097,3,31,31,0,1,1,0,2.465988,2.687515,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-0.1, 5.5, -33.4)","(32.3, 6.2, -34.3)","(-30.9, 4.8, -32.5)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-57.126,3,31,31,0,1,1,0,2.471252,2.677536,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-0.2, 5.5, -33.4)","(32.3, 6.2, -34.3)","(-30.9, 4.8, -32.5)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 0.9)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-57.145,3,31,31,0,1,1,0,2.466766,2.677567,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-0.2, 5.5, -33.4)","(32.3, 6.2, -34.3)","(-30.9, 4.8, -32.5)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 0.9)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-57.171,3,31,31,0,1,1,0,2.463455,2.676834,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-0.4, 5.5, -33.4)","(32.3, 6.2, -34.3)","(-30.9, 4.8, -32.5)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 0.9)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-57.190,3,31,31,0,1,1,0,2.466461,2.676361,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(0.1, 5.5, -33.4)","(32.3, 6.2, -34.3)","(-30.9, 4.8, -32.5)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 0.9)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-57.213,3,31,31,0,1,1,0,2.465622,2.661911,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(0.4, 5.5, -33.4)","(32.3, 6.2, -34.3)","(-30.9, 4.8, -32.5)","(-0.2, -0.2, 0.9)","(-0.2, -0.2, 0.9)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-57.252,3,31,31,0,1,1,0,2.46608,2.679047,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(0.4, 5.5, -33.4)","(32.3, 6.2, -34.3)","(-30.9, 4.8, -32.5)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 0.9)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-57.275,3,31,31,0,1,1,0,2.472092,2.679047,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(0.5, 5.5, -33.4)","(32.3, 6.2, -34.3)","(-30.9, 4.8, -32.5)","(-0.2, -0.2, 0.9)","(-0.2, -0.2, 0.9)","(-0.2, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-38-57.293,3,31,31,0,1,1,0,2.472076,2.661697,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(0.4, 5.5, -33.4)","(32.3, 6.2, -34.3)","(-30.9, 4.8, -32.5)","(-0.2, -0.2, 0.9)","(-0.2, -0.2, 0.9)","(-0.2, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-38-57.312,3,31,31,0,1,1,0,2.472122,2.639801,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(0.3, 5.5, -33.4)","(32.3, 6.2, -34.3)","(-30.9, 4.8, -32.5)","(-0.2, -0.2, 0.9)","(-0.2, -0.2, 0.9)","(-0.2, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-38-57.331,3,31,31,0,1,1,0,2.485123,2.638885,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(0.4, 5.5, -33.4)","(32.3, 6.2, -34.3)","(-30.9, 4.8, -32.5)","(-0.2, -0.2, 0.9)","(-0.2, -0.2, 0.9)","(-0.2, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-38-57.350,3,31,31,0,1,1,0,2.472336,2.604782,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(0.3, 5.5, -33.4)","(32.3, 6.2, -34.3)","(-30.9, 4.8, -32.5)","(-0.2, -0.2, 0.9)","(-0.2, -0.2, 0.9)","(-0.2, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-38-57.373,3,31,31,0,1,1,0,2.453171,2.558273,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(0.3, 5.5, -33.4)","(32.3, 6.2, -34.3)","(-30.9, 4.8, -32.5)","(-0.2, -0.2, 0.9)","(-0.2, -0.2, 0.9)","(-0.2, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-38-57.407,3,31,31,0,1,1,0,2.462601,2.552948,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(0.0, 5.5, -33.4)","(32.3, 6.2, -34.3)","(-30.9, 4.8, -32.6)","(-0.2, -0.2, 0.9)","(-0.2, -0.2, 0.9)","(-0.2, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-38-57.427,3,31,31,0,1,1,0,2.452362,2.557877,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-0.1, 5.5, -33.4)","(32.3, 6.2, -34.3)","(-30.9, 4.8, -32.6)","(-0.2, -0.2, 0.9)","(-0.2, -0.2, 0.9)","(-0.2, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-38-57.449,3,31,31,0,1,1,0,2.451706,2.565598,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(0.4, 5.5, -33.4)","(32.3, 6.2, -34.3)","(-30.9, 4.7, -32.6)","(-0.2, -0.2, 0.9)","(-0.2, -0.2, 0.9)","(-0.2, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-38-57.468,3,31,31,0,1,1,0,2.428848,2.573364,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(0.2, 5.5, -33.4)","(32.3, 6.2, -34.3)","(-30.9, 4.7, -32.6)","(-0.2, -0.2, 0.9)","(-0.2, -0.2, 0.9)","(-0.2, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-38-57.488,3,31,31,0,1,1,0,2.42868,2.576324,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(0.6, 5.5, -33.4)","(32.3, 6.2, -34.3)","(-30.9, 4.7, -32.6)","(-0.2, -0.2, 0.9)","(-0.2, -0.2, 0.9)","(-0.2, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-38-57.508,3,31,31,0,1,1,0,2.428192,2.585022,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(0.6, 5.5, -33.4)","(32.3, 6.2, -34.3)","(-30.8, 4.7, -32.6)","(-0.2, -0.2, 0.9)","(-0.2, -0.2, 0.9)","(-0.2, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-38-57.531,3,31,31,0,1,1,0,2.428223,2.584824,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(0.5, 5.5, -33.4)","(32.3, 6.2, -34.3)","(-30.8, 4.7, -32.6)","(-0.2, -0.2, 0.9)","(-0.2, -0.2, 0.9)","(-0.2, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-38-57.566,3,31,31,0,1,1,0,2.428085,2.565811,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(0.3, 5.4, -33.4)","(32.3, 6.2, -34.3)","(-30.8, 4.7, -32.6)","(-0.2, -0.2, 0.9)","(-0.2, -0.2, 0.9)","(-0.2, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-38-57.594,3,31,31,0,1,1,0,2.424057,2.553741,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(0.3, 5.4, -33.4)","(32.3, 6.2, -34.3)","(-30.8, 4.7, -32.6)","(-0.2, -0.2, 0.9)","(-0.2, -0.3, 0.9)","(-0.2, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-38-57.616,3,31,31,0,1,1,0,2.418289,2.549606,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(0.4, 5.4, -33.4)","(32.3, 6.2, -34.3)","(-30.8, 4.7, -32.6)","(-0.2, -0.2, 0.9)","(-0.2, -0.3, 0.9)","(-0.2, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-38-57.660,3,31,31,0,1,1,0,2.403107,2.595749,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(0.0, 5.4, -33.4)","(32.3, 6.2, -34.3)","(-30.8, 4.7, -32.6)","(-0.2, -0.2, 0.9)","(-0.2, -0.3, 0.9)","(-0.2, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-38-57.682,3,31,31,0,1,1,0,2.394363,2.59935,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-0.1, 5.4, -33.4)","(32.3, 6.2, -34.3)","(-30.8, 4.7, -32.6)","(-0.2, -0.2, 0.9)","(-0.2, -0.3, 0.9)","(-0.2, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-38-57.718,3,31,31,0,1,1,0,2.402084,2.563721,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(0.8, 5.4, -33.5)","(32.3, 6.2, -34.3)","(-30.9, 4.7, -32.6)","(-0.2, -0.2, 0.9)","(-0.2, -0.3, 0.9)","(-0.2, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-38-57.739,3,31,31,0,1,1,0,2.402832,2.567505,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(0.5, 5.4, -33.4)","(32.3, 6.2, -34.3)","(-30.8, 4.7, -32.6)","(-0.2, -0.3, 0.9)","(-0.2, -0.3, 0.9)","(-0.2, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-38-57.756,3,31,31,0,1,1,0,2.402344,2.562424,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(0.5, 5.4, -33.4)","(32.3, 6.2, -34.3)","(-30.8, 4.7, -32.6)","(-0.2, -0.3, 0.9)","(-0.2, -0.3, 0.9)","(-0.2, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-38-57.775,3,31,31,0,1,1,0,2.392838,2.566162,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(0.0, 5.4, -33.4)","(32.3, 6.2, -34.3)","(-30.8, 4.7, -32.6)","(-0.2, -0.3, 0.9)","(-0.2, -0.3, 0.9)","(-0.2, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-38-57.799,3,31,31,0,1,1,0,2.403671,2.594482,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.7, 5.4, -33.5)","(32.3, 6.2, -34.3)","(-30.8, 4.7, -32.6)","(-0.2, -0.3, 0.9)","(-0.2, -0.3, 0.9)","(-0.2, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-38-57.817,3,31,31,0,1,1,0,2.407547,2.59903,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.7, 5.4, -33.5)","(32.3, 6.2, -34.3)","(-30.8, 4.7, -32.6)","(-0.2, -0.3, 0.9)","(-0.2, -0.3, 0.9)","(-0.2, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-38-57.836,3,31,31,0,1,1,0,2.417007,2.619705,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.8, 5.4, -33.5)","(32.3, 6.1, -34.3)","(-30.8, 4.7, -32.6)","(-0.2, -0.3, 0.9)","(-0.2, -0.3, 0.9)","(-0.2, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-38-57.872,3,31,31,0,1,1,0,2.418701,2.606232,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.0, 5.4, -33.5)","(32.3, 6.1, -34.3)","(-30.8, 4.7, -32.6)","(-0.2, -0.3, 0.9)","(-0.2, -0.3, 0.9)","(-0.2, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-38-57.894,3,31,31,0,1,1,0,2.418671,2.612091,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.1, 5.4, -33.5)","(32.3, 6.1, -34.3)","(-30.8, 4.7, -32.6)","(-0.2, -0.3, 0.9)","(-0.2, -0.3, 0.9)","(-0.2, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-38-57.912,3,31,31,0,1,1,0,2.424652,2.612045,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.6, 5.4, -33.5)","(32.3, 6.1, -34.3)","(-30.8, 4.7, -32.6)","(-0.2, -0.3, 0.9)","(-0.2, -0.3, 0.9)","(-0.2, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-38-57.935,3,31,31,0,1,1,0,2.424744,2.611649,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.4, 5.4, -33.5)","(32.3, 6.1, -34.3)","(-30.8, 4.7, -32.6)","(-0.2, -0.3, 0.9)","(-0.2, -0.3, 0.9)","(-0.2, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-38-57.953,3,31,31,0,1,1,0,2.465897,2.605698,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.6, 5.4, -33.5)","(32.3, 6.1, -34.3)","(-30.8, 4.6, -32.6)","(-0.2, -0.3, 0.9)","(-0.2, -0.3, 0.9)","(-0.2, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-38-57.971,3,31,31,0,1,1,0,2.473206,2.605072,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.9, 5.4, -33.5)","(32.3, 6.1, -34.4)","(-30.8, 4.6, -32.6)","(-0.2, -0.3, 0.9)","(-0.2, -0.3, 0.9)","(-0.2, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-38-57.989,3,31,31,0,1,1,0,2.473068,2.6008,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.0, 5.4, -33.5)","(32.3, 6.1, -34.4)","(-30.8, 4.6, -32.6)","(-0.2, -0.3, 0.9)","(-0.2, -0.3, 0.9)","(-0.2, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-38-58.022,3,31,31,0,1,1,0,2.471146,2.541321,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.4, 5.4, -33.4)","(32.7, 6.1, -34.3)","(-30.5, 4.6, -32.5)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-58.040,3,31,31,0,0.9798983,0.9153141,0,2.539139,2.579437,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(6.8, 5.5, -33.5)","(33.2, 6.1, -34.2)","(-29.9, 4.7, -32.4)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-58.058,3,31,31,0,0.9629407,0.8799087,0,2.524078,2.694443,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(10.8, 5.6, -33.6)","(33.3, 6.1, -34.2)","(-29.9, 4.7, -32.4)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-58.083,3,31,31,0,0.9848731,0.9257554,0,2.45549,2.619125,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(7.7, 5.5, -33.5)","(33.3, 6.1, -34.2)","(-29.9, 4.7, -32.4)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-58.115,3,31,31,0,0.9833282,0.9298029,0,2.475372,2.600723,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(3.2, 5.4, -33.4)","(33.3, 6.1, -34.2)","(-29.9, 4.7, -32.4)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-58.139,3,31,31,0,0.9974037,0.942183,0,2.454971,2.600204,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(3.8, 5.4, -33.4)","(33.3, 6.1, -34.2)","(-29.9, 4.7, -32.4)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-58.157,3,31,31,0,1,1,0,2.48468,2.591125,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(3.8, 5.4, -33.4)","(33.3, 6.1, -34.2)","(-29.8, 4.7, -32.4)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
