GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-36-05.605,3,31,31,0,1,1,0,2.491867,2.559631,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.3, 10.1, -42.2)","(33.3, 10.9, -41.5)","(-29.9, 9.3, -43.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-05.625,3,31,31,0,1,1,0,2.510773,2.494141,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.7, 10.2, -42.1)","(33.3, 10.8, -41.5)","(-29.9, 9.3, -43.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-05.647,3,31,31,0,1,1,0,2.478485,2.473877,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.4, 10.1, -42.2)","(33.3, 10.8, -41.5)","(-29.9, 9.3, -43.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-05.683,3,31,31,0,1,1,0,2.509766,2.443832,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.0, 10.1, -42.2)","(33.3, 10.8, -41.5)","(-29.9, 9.3, -43.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-05.703,3,31,31,0,1,1,0,2.509354,2.437378,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.7, 10.1, -42.2)","(33.3, 10.8, -41.5)","(-29.9, 9.3, -43.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-05.722,3,31,31,0,1,1,0,2.514618,2.360504,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.3, 10.1, -42.2)","(33.3, 10.8, -41.5)","(-29.9, 9.3, -43.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-05.742,3,31,31,0,1,1,0,2.513412,2.394867,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.2, 10.1, -42.2)","(33.3, 10.8, -41.5)","(-29.9, 9.2, -43.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-05.760,3,31,31,0,1,1,0,2.426575,2.464508,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.5, 10.1, -42.2)","(33.5, 10.8, -41.5)","(-29.7, 9.2, -43.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-05.783,3,31,31,0,1,1,0,2.541916,2.528931,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.4, 10.1, -42.1)","(33.8, 10.7, -41.5)","(-29.3, 9.2, -43.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-05.805,3,31,31,0,1,1,0,2.497742,2.409409,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(6.2, 10.1, -42.2)","(33.8, 10.7, -41.5)","(-29.4, 9.2, -43.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-05.838,3,31,31,0,1,1,0,2.515152,2.450333,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.6, 9.9, -42.3)","(33.8, 10.7, -41.5)","(-29.4, 9.2, -43.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-05.857,3,31,31,0,1,1,0,2.515305,2.450378,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.7, 10.0, -42.3)","(33.8, 10.7, -41.5)","(-29.4, 9.2, -43.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-05.876,3,31,31,0,1,1,0,2.523865,2.450485,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.7, 10.0, -42.3)","(33.8, 10.7, -41.5)","(-29.4, 9.2, -43.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-05.895,3,31,31,0,1,1,0,2.515106,2.450638,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.7, 10.0, -42.3)","(33.8, 10.7, -41.5)","(-29.4, 9.2, -43.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-05.916,3,31,31,0,1,1,0,2.515106,2.450394,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.5, 10.0, -42.3)","(33.8, 10.7, -41.5)","(-29.4, 9.2, -43.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-05.940,3,31,31,0,1,1,0,2.514038,2.4505,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.3, 9.9, -42.3)","(33.8, 10.7, -41.5)","(-29.4, 9.2, -43.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-05.966,3,31,31,0,1,1,0,2.494034,2.424545,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.9, 10.0, -42.3)","(33.8, 10.7, -41.5)","(-29.4, 9.2, -43.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-05.999,3,31,31,0,1,1,0,2.472504,2.42099,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.6, 10.0, -42.2)","(33.9, 10.7, -41.5)","(-29.4, 9.1, -43.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-06.018,3,31,31,0,1,1,0,2.470444,2.395233,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.6, 10.0, -42.2)","(33.9, 10.7, -41.5)","(-29.4, 9.1, -43.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-06.038,3,31,31,0,1,1,0,2.470703,2.394989,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.7, 10.0, -42.2)","(33.9, 10.7, -41.5)","(-29.4, 9.1, -43.0)","(0.1, -0.2, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-06.058,3,31,31,0,1,1,0,2.468979,2.393402,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.3, 9.9, -42.3)","(33.9, 10.7, -41.5)","(-29.4, 9.1, -43.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-06.076,3,31,31,0,1,1,0,2.458267,2.386795,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.5, 9.9, -42.3)","(33.9, 10.7, -41.5)","(-29.4, 9.1, -43.0)","(0.1, -0.2, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-06.096,3,31,31,0,1,1,0,2.458115,2.38681,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.7, 10.0, -42.2)","(33.9, 10.7, -41.5)","(-29.4, 9.1, -43.0)","(0.1, -0.2, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-06.118,3,31,31,0,1,1,0,2.466553,2.386765,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.6, 9.9, -42.3)","(33.9, 10.7, -41.5)","(-29.4, 9.1, -43.0)","(0.1, -0.2, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-06.151,3,31,31,0,1,1,0,2.456207,2.377472,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.2, 9.9, -42.3)","(33.9, 10.7, -41.5)","(-29.4, 9.1, -43.0)","(0.1, -0.2, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-06.170,3,31,31,0,1,1,0,2.4561,2.37439,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.0, 9.9, -42.3)","(33.9, 10.7, -41.5)","(-29.4, 9.1, -43.0)","(0.1, -0.2, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-06.189,3,31,31,0,1,1,0,2.466522,2.386475,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.5, 9.9, -42.3)","(33.9, 10.7, -41.5)","(-29.4, 9.1, -43.0)","(0.1, -0.2, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-06.208,3,31,31,0,1,1,0,2.46907,2.380951,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.7, 9.9, -42.3)","(33.9, 10.7, -41.5)","(-29.4, 9.1, -43.0)","(0.1, -0.2, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-06.227,3,31,31,0,1,1,0,2.369202,2.315765,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.3, 10.0, -42.2)","(33.7, 10.7, -41.5)","(-29.5, 9.1, -43.0)","(0.1, -0.2, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-06.251,3,31,31,0,1,1,0,2.317215,2.322296,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.4, 9.9, -42.3)","(33.3, 10.8, -41.5)","(-29.9, 9.2, -43.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-06.279,3,31,31,0,1,1,0,2.508286,2.439056,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-3.6, 9.8, -42.4)","(33.3, 10.7, -41.5)","(-29.9, 9.2, -43.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-06.314,3,31,31,0,1,1,0,2.464645,2.423279,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.1, 10.0, -42.2)","(33.3, 10.7, -41.5)","(-29.9, 9.2, -43.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-06.334,3,31,31,0,1,1,0,2.447372,2.43309,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.3, 10.0, -42.2)","(33.3, 10.7, -41.5)","(-29.9, 9.1, -43.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-06.356,3,31,31,0,1,1,0,2.454529,2.428268,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.9, 10.0, -42.2)","(33.3, 10.7, -41.5)","(-29.9, 9.1, -43.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-06.374,3,31,31,0,1,1,0,2.440765,2.428085,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.0, 10.0, -42.2)","(33.3, 10.7, -41.5)","(-29.9, 9.1, -43.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-06.391,3,31,31,0,1,1,0,2.421799,2.423279,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.0, 10.0, -42.2)","(33.3, 10.7, -41.5)","(-29.9, 9.1, -43.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-06.413,3,31,31,0,1,1,0,2.418457,2.44545,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.8, 10.0, -42.2)","(33.3, 10.7, -41.5)","(-29.9, 9.1, -43.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-06.439,3,31,31,0,1,1,0,2.378845,2.432968,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.1, 9.9, -42.3)","(33.3, 10.7, -41.5)","(-29.9, 9.1, -43.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-06.475,3,31,31,0,1,1,0,2.379868,2.431686,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.8, 9.9, -42.3)","(33.3, 10.7, -41.5)","(-29.9, 9.1, -43.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-06.492,3,31,31,0,1,1,0,2.379562,2.436447,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.9, 9.9, -42.3)","(33.3, 10.7, -41.5)","(-29.9, 9.1, -43.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-06.513,3,31,31,0,1,1,0,2.419662,2.436401,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.9, 9.9, -42.3)","(33.3, 10.7, -41.5)","(-29.9, 9.1, -43.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-06.536,3,31,31,0,1,1,0,2.421753,2.420914,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.6, 9.9, -42.3)","(33.3, 10.7, -41.5)","(-29.9, 9.1, -43.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-06.559,3,31,31,0,1,1,0,2.40065,2.417969,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.3, 9.9, -42.3)","(33.3, 10.7, -41.5)","(-29.9, 9.1, -43.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-06.583,3,31,31,0,1,1,0,2.401779,2.40741,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.5, 9.9, -42.3)","(33.3, 10.7, -41.5)","(-29.9, 9.1, -43.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-06.604,3,31,31,0,1,1,0,2.396057,2.398438,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.2, 9.9, -42.3)","(33.3, 10.7, -41.5)","(-29.9, 9.1, -43.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-06.639,3,31,31,0,1,1,0,2.395889,2.372055,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.3, 9.9, -42.3)","(33.3, 10.6, -41.5)","(-29.9, 9.0, -43.1)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-06.659,3,31,31,0,1,1,0,2.40213,2.366608,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.3, 9.9, -42.3)","(33.3, 10.6, -41.5)","(-29.9, 9.0, -43.1)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-06.679,3,31,31,0,1,1,0,2.395966,2.366959,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.9, 9.8, -42.3)","(33.3, 10.6, -41.5)","(-29.9, 9.0, -43.1)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-06.697,3,31,31,0,1,1,0,2.395981,2.372284,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.8, 9.8, -42.3)","(33.3, 10.6, -41.6)","(-29.9, 9.0, -43.1)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-06.716,3,31,31,0,1,1,0,2.396561,2.357025,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.9, 9.8, -42.3)","(33.3, 10.6, -41.6)","(-29.9, 9.0, -43.1)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-06.740,3,31,31,0,1,1,0,2.396362,2.356995,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.0, 9.8, -42.3)","(33.3, 10.6, -41.6)","(-29.9, 9.0, -43.1)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-06.764,3,31,31,0,1,1,0,2.38266,2.356995,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.9, 9.8, -42.3)","(33.3, 10.6, -41.6)","(-29.9, 9.0, -43.1)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-06.795,3,31,31,0,1,1,0,2.370728,2.356995,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.0, 9.8, -42.3)","(33.3, 10.6, -41.6)","(-29.9, 9.0, -43.1)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-06.812,3,31,31,0,1,1,0,2.380341,2.342972,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.7, 9.8, -42.3)","(33.3, 10.6, -41.6)","(-29.9, 9.0, -43.1)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-06.831,3,31,31,0,1,1,0,2.369141,2.341599,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.8, 9.8, -42.3)","(33.3, 10.6, -41.6)","(-29.9, 9.0, -43.1)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-06.850,3,31,31,0,1,1,0,2.381912,2.323593,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.8, 9.8, -42.3)","(33.3, 10.6, -41.6)","(-29.9, 9.0, -43.1)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-06.872,3,31,31,0,1,1,0,2.349243,2.32338,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.9, 9.8, -42.3)","(33.3, 10.6, -41.6)","(-29.9, 9.0, -43.1)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-06.891,3,31,31,0,1,1,0,2.348419,2.315964,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.0, 9.8, -42.3)","(33.3, 10.6, -41.6)","(-29.9, 9.0, -43.1)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-06.913,3,31,31,0,1,1,0,2.348892,2.306442,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.5, 9.8, -42.3)","(33.3, 10.6, -41.6)","(-29.9, 9.0, -43.1)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-06.936,3,31,31,0,1,1,0,2.348099,2.304794,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.4, 9.8, -42.3)","(33.3, 10.6, -41.6)","(-29.9, 9.0, -43.1)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-06.970,3,31,31,0,1,1,0,2.332199,2.316772,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.0, 9.8, -42.3)","(33.3, 10.6, -41.6)","(-29.9, 9.0, -43.1)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-06.996,3,31,31,0,1,1,0,2.342712,2.316696,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.2, 9.8, -42.3)","(33.3, 10.6, -41.6)","(-29.9, 9.0, -43.1)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-07.015,3,31,31,0,1,1,0,2.350037,2.316666,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.4, 9.8, -42.3)","(33.3, 10.6, -41.6)","(-29.9, 9.0, -43.1)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-07.035,3,31,31,0,1,1,0,2.350189,2.316483,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.3, 9.8, -42.3)","(33.3, 10.6, -41.6)","(-29.9, 9.0, -43.1)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-07.058,3,31,31,0,1,1,0,2.333984,2.283096,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.1, 9.8, -42.3)","(33.3, 10.6, -41.6)","(-29.9, 9.0, -43.1)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-07.082,3,31,31,0,1,1,0,2.33432,2.277237,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.1, 9.8, -42.3)","(33.3, 10.6, -41.6)","(-29.9, 9.0, -43.1)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-07.103,3,31,31,0,1,1,0,2.323074,2.277359,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.0, 9.8, -42.3)","(33.3, 10.6, -41.6)","(-29.9, 9.0, -43.1)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-07.135,3,31,31,0,1,1,0,2.312149,2.282669,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.3, 9.8, -42.3)","(33.3, 10.6, -41.6)","(-29.9, 8.9, -43.1)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-07.154,3,31,31,0,1,1,0,2.318329,2.282776,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.0, 9.8, -42.3)","(33.3, 10.6, -41.6)","(-29.9, 8.9, -43.1)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-07.173,3,31,31,0,1,1,0,2.32338,2.292603,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.0, 9.8, -42.3)","(33.3, 10.6, -41.6)","(-29.9, 8.9, -43.1)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.3, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),10.23368,"(0.2, -0.5, -0.8)","(0.2, -0.4, 414.4)","(0.0, 0.0, 415.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-36-07.192,3,31,31,0,1,1,0,2.318329,2.296921,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.1, 9.8, -42.3)","(33.3, 10.5, -41.6)","(-29.9, 8.9, -43.1)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.3, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),9.791357,"(0.2, -0.2, -1.0)","(0.2, -0.1, 414.3)","(0.0, 0.0, 415.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-36-07.212,3,31,31,0,1,1,0,2.305511,2.297714,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.5, 9.7, -42.4)","(33.3, 10.5, -41.6)","(-29.9, 8.9, -43.1)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.3, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),9.497624,"(0.2, 0.1, -1.0)","(0.2, 0.1, 414.3)","(0.0, 0.0, 415.0)","(0.0, 0.0, 0.0, 1.0)"
