GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
267.4336,15-45-56.126,3,31,31,0,0.9091434,0.8772203,0,3.256683,3.53476,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(6.8, 5.1, -29.6)","(33.7, 5.8, -33.7)","(-23.4, 4.4, -24.9)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.48077,"(0.4, -0.7, -0.6)","(0.7, 0.3, 2776.7)","(0.0, 0.0, 2777.9)","(0.0, 1.0, 0.0, 0.0)"
267.4336,15-45-56.141,3,31,31,0,0.9091434,0.8772203,0,3.2388,3.53392,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(5.4, 5.1, -29.4)","(33.7, 5.8, -33.8)","(-23.4, 4.4, -24.9)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.49664,"(0.3, -0.7, -0.6)","(0.7, 0.3, 2777.0)","(0.0, 0.0, 2778.2)","(0.0, 1.0, 0.0, 0.0)"
267.4648,15-45-56.156,3,31,31,0,0.9234492,0.8816316,0,3.202682,3.521423,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(8.2, 5.2, -29.8)","(33.7, 5.8, -33.8)","(-23.4, 4.4, -25.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.53465,"(0.4, -0.7, -0.6)","(0.7, 0.3, 2777.3)","(0.0, 0.0, 2778.5)","(0.0, 1.0, 0.0, 0.0)"
267.4648,15-45-56.173,3,31,31,0,0.9197306,0.8792184,0,3.200165,3.484802,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(33.5, 5.8, -33.7)","(33.7, 5.8, -33.8)","(-23.5, 4.6, -25.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.72323,"(0.3, -0.8, -0.5)","(0.7, 0.1, 2777.8)","(0.0, 0.0, 2778.8)","(0.0, 1.0, 0.0, 0.0)"
267.4961,15-45-56.192,3,31,31,0,0.920144,0.8897007,0,3.197189,3.344559,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(33.7, 5.8, -33.8)","(33.7, 5.8, -33.8)","(-23.5, 4.5, -25.7)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.83656,"(0.3, -0.8, -0.5)","(0.7, 0.1, 2778.1)","(0.0, 0.0, 2779.0)","(0.0, 1.0, 0.0, 0.0)"
267.5273,15-45-56.216,3,31,31,0,0.9189841,0.8943439,0,3.167252,3.466537,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(33.7, 5.8, -33.8)","(33.7, 5.8, -33.8)","(-23.5, 4.6, -25.7)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.78764,"(0.3, -0.8, -0.5)","(0.5, 0.1, 2778.4)","(0.0, 0.0, 2779.3)","(0.0, 1.0, 0.0, 0.0)"
267.5273,15-45-56.232,3,31,31,0,0.9202319,0.8809093,0,3.164917,3.471008,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(31.6, 5.7, -33.5)","(33.7, 5.8, -33.8)","(-23.5, 4.6, -25.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.90005,"(0.3, -0.9, -0.4)","(0.5, 0.0, 2778.7)","(0.0, 0.0, 2779.6)","(0.0, 1.0, 0.0, 0.0)"
267.5586,15-45-56.249,3,31,31,0,0.9179234,0.8853767,0,3.168106,3.476959,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(11.5, 5.3, -30.6)","(33.7, 5.8, -33.7)","(-23.5, 4.6, -25.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
267.5586,15-45-56.262,3,31,31,0,0.9100494,0.8782917,0,3.168869,3.475983,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-0.1, 5.0, -29.0)","(33.8, 5.7, -33.6)","(-23.4, 4.6, -25.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
267.5898,15-45-56.278,3,31,31,0,0.9182822,0.8874824,0,3.147003,3.475754,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-8.1, 4.9, -27.9)","(33.8, 5.7, -33.6)","(-23.4, 4.6, -25.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
267.5898,15-45-56.292,3,31,31,0,0.9182822,0.8874824,0,3.253586,3.488235,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-10.7, 4.8, -27.5)","(33.8, 5.7, -33.5)","(-23.4, 4.6, -25.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
267.6211,15-45-56.307,3,31,31,0,0.9154305,0.8898976,0,3.262161,3.480453,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-4.1, 5.0, -28.3)","(33.8, 5.8, -33.6)","(-23.4, 4.6, -25.6)","(0.0, 0.0, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.59819,"(0.3, -0.8, -0.6)","(0.7, 0.2, 2779.8)","(0.0, 0.0, 2780.9)","(0.0, 1.0, 0.0, 0.0)"
267.6211,15-45-56.328,3,31,31,0,0.9585118,0.8795225,0,3.32309,3.643372,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(16.1, 5.7, -31.2)","(33.6, 6.1, -33.9)","(-23.4, 4.8, -25.3)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.42738,"(0.2, -0.1, -1.0)","(0.4, 1.5, 2779.2)","(0.0, 0.0, 2781.2)","(0.0, 1.0, 0.0, 0.0)"
267.6211,15-45-56.345,3,31,31,0,0.9624352,0.8748818,0,3.369781,3.575455,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(27.2, 5.9, -32.7)","(33.7, 6.0, -33.7)","(-23.4, 4.8, -25.3)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.44579,"(0.2, -0.1, -1.0)","(0.4, 1.5, 2779.5)","(0.0, 0.0, 2781.4)","(0.0, 1.0, 0.0, 0.0)"
267.6211,15-45-56.359,3,31,31,0,0.9729422,0.8984046,0,3.18898,3.583481,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(25.6, 5.8, -32.5)","(33.7, 6.0, -33.6)","(-23.4, 4.8, -25.3)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.65019,"(0.2, -0.3, -0.9)","(0.4, 1.1, 2779.8)","(0.0, 0.0, 2781.7)","(0.0, 1.0, 0.0, 0.0)"
267.6836,15-45-56.380,3,31,31,0,0.9695448,0.9062932,0,3.512573,3.404709,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-14.4, 4.9, -26.5)","(33.7, 6.0, -33.8)","(-23.4, 4.7, -25.2)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.89005,"(0.3, -0.4, -0.8)","(0.6, 0.8, 2780.2)","(0.0, 0.0, 2781.9)","(0.0, 1.0, 0.0, 0.0)"
267.7031,15-45-56.394,3,31,31,0,0.9739213,0.9196215,0,3.334457,3.746094,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-17.3, 4.9, -26.2)","(33.7, 6.0, -33.7)","(-23.4, 4.7, -25.3)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.63778,"(0.3, -0.3, -0.9)","(0.5, 1.2, 2780.3)","(0.0, 0.0, 2782.2)","(0.0, 1.0, 0.0, 0.0)"
267.7148,15-45-56.414,3,31,31,0,0.9707544,0.9229472,0,3.337723,3.782822,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-21.1, 4.8, -25.8)","(33.7, 6.1, -34.2)","(-23.5, 4.7, -25.4)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.51668,"(0.2, -0.2, -1.0)","(0.4, 1.3, 2780.5)","(0.0, 0.0, 2782.4)","(0.0, 1.0, 0.0, 0.0)"
267.7148,15-45-56.432,3,31,31,0,0.9656301,0.9071912,0,3.592056,3.845032,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-22.9, 4.7, -25.5)","(33.7, 6.1, -34.3)","(-23.4, 4.7, -25.4)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.53366,"(0.2, -0.2, -1.0)","(0.4, 1.3, 2780.8)","(0.0, 0.0, 2782.7)","(0.0, 1.0, 0.0, 0.0)"
267.7148,15-45-56.448,3,31,31,0,0.9677551,0.9372698,0,3.277496,3.845871,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-22.0, 4.7, -25.6)","(33.7, 6.1, -34.1)","(-23.4, 4.7, -25.4)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.5894,"(0.2, -0.3, -0.9)","(0.4, 1.2, 2781.0)","(0.0, 0.0, 2782.9)","(0.0, 1.0, 0.0, 0.0)"
267.7773,15-45-56.464,3,31,31,0,0.9723892,0.950982,0,3.447678,3.841949,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-14.4, 4.9, -26.6)","(33.7, 6.1, -34.1)","(-23.4, 4.7, -25.2)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.66885,"(0.2, -0.3, -0.9)","(0.3, 1.0, 2781.3)","(0.0, 0.0, 2783.2)","(0.0, 1.0, 0.0, 0.0)"
267.7773,15-45-56.481,3,31,31,0,0.9742466,0.9166431,0,3.402466,3.866287,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(9.9, 5.4, -30.2)","(33.7, 6.0, -33.9)","(-23.4, 4.6, -25.1)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.6646,"(0.2, -0.3, -0.9)","(0.3, 1.0, 2781.5)","(0.0, 0.0, 2783.4)","(0.0, 1.0, 0.0, 0.0)"
267.8086,15-45-56.498,3,31,31,0,0.961849,0.9195471,0,3.580643,3.91217,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(11.7, 5.5, -30.5)","(33.7, 6.0, -33.8)","(-23.4, 4.6, -25.1)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.62693,"(0.2, -0.3, -0.9)","(0.4, 1.1, 2781.8)","(0.0, 0.0, 2783.6)","(0.0, 1.0, 0.0, 0.0)"
267.8086,15-45-56.521,3,31,31,0,0.9658414,0.9117364,0,3.484177,3.949783,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(0.2, 5.2, -28.7)","(33.7, 6.0, -33.8)","(-23.4, 4.6, -25.1)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.68483,"(0.1, -0.4, -0.9)","(0.3, 1.0, 2782.1)","(0.0, 0.0, 2783.9)","(0.0, 1.0, 0.0, 0.0)"
267.8125,15-45-56.543,3,31,31,0,0.968081,0.9187149,0,3.473114,3.946915,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-9.9, 4.9, -27.2)","(33.7, 5.9, -33.7)","(-23.4, 4.6, -25.2)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.63197,"(0.1, -0.3, -0.9)","(0.2, 1.1, 2782.3)","(0.0, 0.0, 2784.1)","(0.0, 1.0, 0.0, 0.0)"
267.8711,15-45-56.565,3,31,31,0,0.9884635,0.9028004,0,3.422913,3.956116,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(5.0, 5.3, -29.5)","(33.8, 5.9, -33.7)","(-23.4, 4.6, -25.3)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.66195,"(0.1, -0.4, -0.9)","(0.3, 1.0, 2782.5)","(0.0, 0.0, 2784.4)","(0.0, 1.0, 0.0, 0.0)"
267.9023,15-45-56.587,3,31,31,0,0.9832829,0.9169548,0,3.517181,4.021942,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(12.5, 5.4, -30.7)","(33.8, 5.9, -33.9)","(-23.4, 4.6, -25.4)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.64471,"(0.1, -0.4, -0.9)","(0.3, 1.0, 2782.8)","(0.0, 0.0, 2784.7)","(0.0, 1.0, 0.0, 0.0)"
267.9023,15-45-56.610,3,31,31,0,0.976337,0.9190249,0,3.517883,4.028976,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(9.4, 5.4, -30.2)","(33.8, 5.9, -33.9)","(-23.4, 4.7, -25.4)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.68085,"(0.1, -0.4, -0.9)","(0.3, 1.0, 2783.1)","(0.0, 0.0, 2784.9)","(0.0, 1.0, 0.0, 0.0)"
267.9336,15-45-56.638,3,31,31,0,0.9725929,0.9232124,0,3.42218,4.006546,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-17.8, 4.8, -26.4)","(33.8, 5.8, -33.6)","(-23.4, 4.7, -25.6)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.66981,"(0.1, -0.4, -0.9)","(0.2, 1.0, 2783.4)","(0.0, 0.0, 2785.2)","(0.0, 1.0, 0.0, 0.0)"
267.9648,15-45-56.659,3,31,31,0,0.9718095,0.9237747,0,3.570709,3.994949,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-16.3, 4.8, -26.5)","(33.8, 5.9, -33.7)","(-23.4, 4.6, -25.5)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.04342,"(0.1, -0.6, -0.8)","(0.1, 0.5, 2783.9)","(0.0, 0.0, 2785.5)","(0.0, 1.0, 0.0, 0.0)"
267.9961,15-45-56.679,3,31,31,0,0.9840118,0.9178689,0,3.563202,3.978485,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(6.2, 5.2, -29.7)","(33.8, 5.8, -33.6)","(-23.4, 4.6, -25.6)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.9792,"(0.1, -0.6, -0.8)","(0.2, 0.6, 2784.1)","(0.0, 0.0, 2785.8)","(0.0, 1.0, 0.0, 0.0)"
267.9961,15-45-56.698,3,31,31,0,0.9786162,0.9119794,0,3.653763,3.994476,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(10.4, 5.3, -30.3)","(33.8, 5.8, -33.6)","(-23.4, 4.6, -25.6)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.99532,"(0.1, -0.6, -0.8)","(0.2, 0.6, 2784.4)","(0.0, 0.0, 2786.0)","(0.0, 1.0, 0.0, 0.0)"
268.0273,15-45-56.720,3,31,31,0,0.9752588,0.9116228,0,3.531418,4.01506,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(4.3, 5.2, -29.4)","(33.8, 5.7, -33.5)","(-23.4, 4.6, -25.7)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),16.84071,"(0.2, 0.8, -0.6)","(0.1, 0.6, 2784.6)","(0.0, 0.0, 2785.0)","(0.0, 0.0, 0.0, 1.0)"
268.0586,15-45-56.743,3,31,31,0,0.9654043,0.9111236,0,3.534775,4.02948,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-6.1, 5.0, -28.0)","(33.8, 5.7, -33.4)","(-23.4, 4.6, -25.6)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),16.66013,"(0.2, 0.9, -0.4)","(0.2, 0.7, 2784.7)","(0.0, 0.0, 2785.0)","(0.0, 0.0, 0.0, 1.0)"
268.0586,15-45-56.765,3,31,31,0,0.9754061,0.917758,0,3.608292,4.025284,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-12.5, 4.8, -27.1)","(33.8, 5.7, -33.3)","(-23.4, 4.6, -25.6)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),16.4766,"(0.2, 0.9, -0.3)","(0.1, 0.7, 2784.8)","(0.0, 0.0, 2785.0)","(0.0, 0.0, 0.0, 1.0)"
268.0898,15-45-56.788,3,31,31,0,0.9855242,0.9007847,0,3.62384,4.064316,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-2.1, 5.0, -28.5)","(33.8, 5.7, -33.3)","(-23.4, 4.6, -25.7)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),16.43691,"(0.3, 1.0, 0.1)","(0.2, 0.7, 2785.1)","(0.0, 0.0, 2785.0)","(0.0, 0.0, 0.0, 1.0)"
268.1523,15-45-56.834,3,31,31,0,0.9705343,0.9143248,0,3.629181,4.06134,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(5.9, 5.2, -29.6)","(33.8, 5.7, -33.3)","(-23.4, 4.6, -25.7)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),16.1133,"(0.3, 1.0, 0.0)","(0.2, 0.7, 2785.0)","(0.0, 0.0, 2785.0)","(0.0, 0.0, 0.0, 1.0)"
268.1523,15-45-56.867,3,31,31,0,0.9665757,0.9136871,0,3.634933,4.076462,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(9.5, 5.2, -30.1)","(33.8, 5.7, -33.3)","(-23.4, 4.6, -25.7)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.27362,"(0.1, -0.7, -0.7)","(0.2, 0.3, 2786.4)","(0.0, 0.0, 2787.8)","(0.0, 1.0, 0.0, 0.0)"
268.1523,15-45-56.884,3,31,31,0,0.9603087,0.8937332,0,3.66304,4.088058,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-1.6, 5.0, -28.7)","(33.8, 5.7, -33.5)","(-23.4, 4.6, -25.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.29842,"(0.1, -0.7, -0.7)","(0.2, 0.3, 2786.8)","(0.0, 0.0, 2788.1)","(0.0, 1.0, 0.0, 0.0)"
268.1523,15-45-56.898,3,31,31,0,0.9694141,0.9041687,0,3.745926,4.095322,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(4.1, 5.1, -29.5)","(33.8, 5.6, -33.5)","(-23.4, 4.6, -25.9)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.14309,"(0.1, -0.7, -0.7)","(0.3, 0.4, 2787.0)","(0.0, 0.0, 2788.5)","(0.0, 1.0, 0.0, 0.0)"
268.2148,15-45-56.921,3,31,31,0,0.9616382,0.8941294,0,3.693268,4.091217,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(9.1, 5.2, -30.2)","(33.9, 5.6, -33.4)","(-23.4, 4.6, -25.9)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.67377,"(0.1, -0.8, -0.5)","(0.2, 0.0, 2787.7)","(0.0, 0.0, 2788.8)","(0.0, 1.0, 0.0, 0.0)"
268.2461,15-45-56.943,3,31,31,0,0.9499514,0.8936248,0,3.70015,4.100891,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(7.1, 5.2, -30.0)","(33.9, 5.6, -33.5)","(-23.4, 4.6, -25.9)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.69257,"(0.1, -0.8, -0.5)","(0.3, 0.0, 2788.1)","(0.0, 0.0, 2789.1)","(0.0, 1.0, 0.0, 0.0)"
268.2773,15-45-56.966,3,31,31,0,0.9446401,0.889284,0,3.67778,4.100296,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-2.7, 5.0, -28.7)","(33.9, 5.6, -33.5)","(-23.4, 4.6, -25.9)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
268.2773,15-45-56.993,3,31,31,0,0.949293,0.8884489,0,3.600067,4.17157,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(0.1, 4.9, -28.9)","(33.9, 5.5, -33.3)","(-23.4, 4.5, -25.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
268.2773,15-45-57.012,3,31,31,0,0.9574239,0.8803988,0,3.619873,4.060898,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-5.7, 4.8, -28.2)","(33.9, 5.5, -33.4)","(-23.4, 4.5, -25.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
268.3398,15-45-57.041,3,31,31,0,0.945798,0.8795788,0,3.579865,4.072449,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-6.6, 4.8, -28.1)","(33.9, 5.5, -33.3)","(-23.4, 4.5, -25.9)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
268.3711,15-45-57.055,3,31,31,0,0.9467539,0.8856195,0,3.556442,4.091034,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(3.9, 5.0, -29.5)","(33.9, 5.5, -33.3)","(-23.4, 4.5, -26.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
