GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
72.1875,15-33-20.945,0,8,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.8, 3.9, -34.3)","(-25.9, 2.8, -26.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
72.23047,15-33-20.963,0,8,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.8, 3.9, -34.3)","(-25.9, 2.8, -26.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
72.24609,15-33-20.983,0,8,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.8, 3.9, -34.3)","(-25.9, 2.8, -26.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
72.27734,15-33-21.003,0,8,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.8, 3.9, -34.3)","(-25.9, 2.8, -26.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
72.27734,15-33-21.021,0,8,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.1, 0.6)","(-1.0, -1.0, -1.0)","(32.8, 3.9, -34.3)","(-25.9, 2.8, -26.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
72.29688,15-33-21.041,0,24,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.6)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.8, 3.9, -34.3)","(-25.9, 2.8, -26.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
72.33984,15-33-21.062,0,24,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.6)","(0.4, 0.6)","(-1.0, -1.0, -1.0)","(32.8, 3.9, -34.3)","(-25.9, 2.8, -26.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
72.34375,15-33-21.087,0,24,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.7, 0.6)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.8, 3.9, -34.3)","(-25.9, 2.8, -26.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
72.37109,15-33-21.108,0,24,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.7, 0.6)","(0.0, 0.7)","(-1.0, -1.0, -1.0)","(32.8, 3.9, -34.3)","(-25.9, 2.8, -26.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
72.37109,15-33-21.125,0,24,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.7, 0.6)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.8, 3.9, -34.3)","(-25.9, 2.8, -26.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
72.40234,15-33-21.144,0,8,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.8, 3.9, -34.3)","(-25.9, 2.8, -26.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
72.43359,15-33-21.162,0,24,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.6)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.8, 3.9, -34.3)","(-25.9, 2.8, -26.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
72.44922,15-33-21.182,0,8,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.8, 3.9, -34.3)","(-25.9, 2.8, -26.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
72.46484,15-33-21.199,0,8,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.8, 3.9, -34.3)","(-25.9, 2.8, -26.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
72.46484,15-33-21.217,0,8,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.8, 3.9, -34.3)","(-25.9, 2.8, -26.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
72.46484,15-33-21.235,0,8,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.8, 3.9, -34.3)","(-25.9, 2.8, -26.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
72.47656,15-33-21.252,0,24,8,0,0,0.06796062,0,-1,-1,"(0.0, 0.0)","(0.0, 0.6)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.8, 3.9, -34.3)","(-25.9, 2.8, -26.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
72.52734,15-33-21.271,3,24,31,0,0,0.1731603,0,-1,2.648468,"(0.0, 0.0)","(0.5, 0.5)","(0.2, 0.4)","(-21.8, 2.3, -19.7)","(32.8, 3.9, -34.3)","(-21.8, 2.3, -19.7)","(0.0, 0.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.00181,"(0.6, 0.0, -0.8)","(0.2, 2.2, 310.3)","(0.0, 0.0, 310.7)","(0.0, 0.0, 0.0, 1.0)"
72.55859,15-33-21.301,3,25,31,0,0.3437426,0.4902577,0,-1,3.562653,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(-22.8, 4.2, -22.7)","(33.9, 9.4, -51.9)","(-22.8, 4.2, -22.7)","(-0.1, 0.1, 1.0)","(0.0, 0.0, 0.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
72.55859,15-33-21.322,3,25,31,0,0.563062,0.6028233,0,-1,4.090057,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-22.9, 4.2, -23.1)","(34.4, 5.6, -33.2)","(-22.9, 4.2, -23.1)","(-0.1, 0.1, 1.0)","(0.0, 0.0, 0.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.70783,"(0.4, -0.2, -0.9)","(0.8, 1.4, 317.5)","(0.0, 0.0, 319.2)","(0.0, 1.0, 0.0, 0.0)"
72.62109,15-33-21.347,3,25,31,0,0.7160445,0.7612337,0,-1,4.000854,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-22.9, 4.2, -23.2)","(34.4, 5.9, -34.5)","(-22.9, 4.2, -23.2)","(-0.1, 0.1, 1.0)","(0.0, 0.0, 0.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.07455,"(0.7, -0.1, -0.7)","(1.4, 1.6, 318.1)","(0.0, 0.0, 319.4)","(0.0, 1.0, 0.0, 0.0)"
72.625,15-33-21.392,3,31,31,0,0.8134203,0.8796293,0,3.449387,4.178543,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(34.2, 5.8, -34.1)","(34.3, 5.8, -34.1)","(-23.0, 4.5, -24.7)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.39845,"(0.3, 0.0, -1.0)","(0.6, 1.8, 317.7)","(0.0, 0.0, 319.6)","(0.0, 1.0, 0.0, 0.0)"
72.68359,15-33-21.411,3,31,31,0,0.8542372,0.926012,0,3.500198,4.04245,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(34.4, 5.7, -34.0)","(34.4, 5.7, -34.0)","(-22.9, 4.1, -24.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.4129,"(0.4, 0.0, -0.9)","(0.8, 2.1, 318.0)","(0.0, 0.0, 319.9)","(0.0, 1.0, 0.0, 0.0)"
72.6875,15-33-21.431,3,31,31,0,1,1,0,3.87149,4.146164,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(32.1, 5.5, -33.2)","(34.4, 5.6, -33.6)","(-22.9, 4.2, -24.1)","(-0.1, 0.2, 1.0)","(-0.1, 0.2, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.3425,"(0.5, 0.0, -0.9)","(0.9, 2.8, 318.3)","(0.0, 0.0, 320.1)","(0.0, 1.0, 0.0, 0.0)"
72.71484,15-33-21.449,3,31,31,0,1,1,0,3.805618,4.066711,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(17.0, 5.1, -30.7)","(34.4, 5.6, -33.7)","(-22.9, 4.1, -24.1)","(-0.1, 0.2, 1.0)","(-0.1, 0.2, 1.0)","(-0.1, 0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.46637,"(0.5, 0.0, -0.9)","(1.0, 2.5, 318.6)","(0.0, 0.0, 320.3)","(0.0, 1.0, 0.0, 0.0)"
72.71484,15-33-21.470,3,31,31,0,1,1,0,3.727448,4.107269,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(12.8, 5.1, -30.2)","(34.4, 5.6, -33.9)","(-22.9, 4.1, -24.0)","(-0.1, 0.2, 1.0)","(-0.1, 0.2, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.4742,"(0.5, 0.0, -0.9)","(1.0, 2.4, 318.8)","(0.0, 0.0, 320.5)","(0.0, 1.0, 0.0, 0.0)"
72.74609,15-33-21.492,3,31,31,0,1,1,0,3.706314,4.126694,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-0.3, 4.7, -27.8)","(34.4, 5.6, -33.9)","(-22.9, 4.1, -23.8)","(-0.1, 0.2, 1.0)","(-0.1, 0.2, 1.0)","(-0.1, 0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.50866,"(0.5, 0.0, -0.9)","(1.0, 2.3, 319.0)","(0.0, 0.0, 320.8)","(0.0, 1.0, 0.0, 0.0)"
72.77734,15-33-21.520,3,31,31,0,1,1,0,3.721069,4.122208,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(24.2, 5.3, -32.0)","(34.4, 5.6, -33.8)","(-22.9, 4.1, -23.8)","(-0.1, 0.2, 1.0)","(-0.1, 0.2, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.43436,"(0.5, 0.0, -0.9)","(1.0, 2.5, 319.2)","(0.0, 0.0, 321.0)","(0.0, 1.0, 0.0, 0.0)"
72.80859,15-33-21.538,3,31,31,0,1,1,0,3.722443,4.121964,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(20.5, 5.2, -31.4)","(34.4, 5.6, -33.8)","(-22.9, 4.1, -23.7)","(-0.1, 0.2, 1.0)","(-0.1, 0.2, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.4771,"(0.5, 0.0, -0.9)","(1.0, 2.3, 319.5)","(0.0, 0.0, 321.2)","(0.0, 1.0, 0.0, 0.0)"
72.80859,15-33-21.560,3,31,31,0,1,1,0,3.705078,4.122391,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(3.8, 4.8, -28.5)","(34.4, 5.6, -33.9)","(-22.9, 4.1, -23.7)","(-0.1, 0.2, 1.0)","(-0.1, 0.2, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.53805,"(0.5, 0.0, -0.9)","(1.0, 2.2, 319.7)","(0.0, 0.0, 321.4)","(0.0, 1.0, 0.0, 0.0)"
72.83984,15-33-21.582,3,31,31,0,1,1,0,3.564651,4.122742,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-2.9, 4.6, -27.3)","(34.4, 5.6, -33.9)","(-22.8, 4.1, -23.7)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.57313,"(0.5, 0.0, -0.9)","(1.0, 2.1, 319.9)","(0.0, 0.0, 321.7)","(0.0, 1.0, 0.0, 0.0)"
72.87109,15-33-21.604,3,31,31,0,1,1,0,3.672012,4.074829,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-2.1, 4.5, -27.6)","(34.4, 5.5, -34.1)","(-22.8, 4.0, -23.9)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.6876,"(0.6, 0.0, -0.8)","(1.1, 1.9, 320.2)","(0.0, 0.0, 321.9)","(0.0, 1.0, 0.0, 0.0)"
72.90234,15-33-21.627,3,31,31,0,1,1,0,3.795547,4.094467,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(1.3, 4.5, -28.0)","(34.3, 5.3, -33.7)","(-22.8, 3.8, -23.9)","(-0.1, 0.2, 1.0)","(-0.1, 0.2, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.68077,"(0.6, 0.0, -0.8)","(1.2, 2.2, 320.5)","(0.0, 0.0, 322.1)","(0.0, 1.0, 0.0, 0.0)"
72.90234,15-33-21.649,3,31,31,0,1,1,0,3.705063,4.16713,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-2.7, 4.4, -27.4)","(34.3, 5.3, -33.9)","(-22.9, 3.8, -23.9)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.69932,"(0.6, 0.0, -0.8)","(1.2, 2.1, 320.7)","(0.0, 0.0, 322.3)","(0.0, 1.0, 0.0, 0.0)"
72.93359,15-33-21.677,3,31,31,0,1,1,0,3.712952,4.156403,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-10.1, 4.2, -26.2)","(34.3, 5.4, -34.0)","(-22.9, 3.9, -24.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.72975,"(0.6, 0.0, -0.8)","(1.2, 1.9, 320.9)","(0.0, 0.0, 322.5)","(0.0, 1.0, 0.0, 0.0)"
72.96484,15-33-21.695,3,31,31,0,1,1,0,3.710037,4.15799,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-12.8, 4.1, -25.7)","(34.3, 5.4, -34.1)","(-22.9, 3.8, -23.9)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.72089,"(0.6, 0.0, -0.8)","(1.2, 1.9, 321.2)","(0.0, 0.0, 322.8)","(0.0, 1.0, 0.0, 0.0)"
72.99609,15-33-21.721,3,31,31,0,1,1,0,3.693802,4.208084,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-11.8, 4.2, -25.9)","(34.3, 5.4, -34.1)","(-22.9, 3.8, -24.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.77769,"(0.6, 0.0, -0.8)","(1.3, 2.0, 321.4)","(0.0, 0.0, 323.0)","(0.0, 1.0, 0.0, 0.0)"
72.99609,15-33-21.738,3,31,31,0,1,1,0,3.688538,4.166504,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-6.9, 4.3, -26.8)","(34.2, 5.4, -34.1)","(-22.9, 3.9, -24.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.79883,"(0.6, 0.0, -0.8)","(1.3, 1.9, 321.7)","(0.0, 0.0, 323.2)","(0.0, 1.0, 0.0, 0.0)"
73.02734,15-33-21.762,3,31,31,0,1,1,0,3.674042,4.207001,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(4.8, 4.6, -28.9)","(34.2, 5.4, -34.1)","(-22.9, 3.9, -24.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.82982,"(0.7, 0.0, -0.8)","(1.3, 1.9, 321.9)","(0.0, 0.0, 323.4)","(0.0, 1.0, 0.0, 0.0)"
73.05859,15-33-21.780,3,31,31,0,1,1,0,3.640564,4.196426,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(6.6, 4.7, -29.2)","(34.2, 5.4, -34.1)","(-23.0, 3.9, -24.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.87359,"(0.7, 0.0, -0.7)","(1.3, 1.9, 322.2)","(0.0, 0.0, 323.7)","(0.0, 1.0, 0.0, 0.0)"
73.05859,15-33-21.798,3,31,31,0,1,1,0,3.619247,4.133179,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(13.9, 4.9, -30.5)","(34.2, 5.4, -34.1)","(-23.0, 3.9, -24.1)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.0612,"(0.7, 0.0, -0.7)","(1.5, 1.7, 322.5)","(0.0, 0.0, 323.9)","(0.0, 1.0, 0.0, 0.0)"
73.08984,15-33-21.817,3,31,31,0,0.990821,0.9402493,0,3.607361,4.128235,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(15.1, 4.9, -30.7)","(34.2, 5.4, -34.0)","(-23.0, 4.0, -24.1)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.11656,"(0.8, 0.0, -0.6)","(1.5, 1.7, 322.8)","(0.0, 0.0, 324.1)","(0.0, 1.0, 0.0, 0.0)"
73.08984,15-33-21.836,3,31,31,0,1,1,0,3.59816,4.092453,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(12.6, 4.9, -30.3)","(34.1, 5.4, -34.0)","(-23.0, 4.0, -24.1)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.12816,"(0.8, 0.0, -0.6)","(1.5, 1.7, 323.0)","(0.0, 0.0, 324.3)","(0.0, 1.0, 0.0, 0.0)"
73.12109,15-33-21.856,3,31,31,0,0.9941348,0.9242907,0,3.552521,4.012955,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(4.3, 4.7, -28.9)","(34.1, 5.4, -34.0)","(-23.0, 4.0, -24.2)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.08293,"(0.7, 0.0, -0.7)","(1.5, 1.6, 323.2)","(0.0, 0.0, 324.5)","(0.0, 1.0, 0.0, 0.0)"
73.15234,15-33-21.876,3,31,31,0,0.9786363,0.9323174,0,3.550797,4.063278,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(33.3, 5.4, -34.3)","(34.1, 5.4, -34.5)","(-23.0, 4.1, -25.3)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.18986,"(0.6, -0.4, -0.7)","(1.2, 1.0, 323.3)","(0.0, 0.0, 324.7)","(0.0, 1.0, 0.0, 0.0)"
73.15234,15-33-21.899,3,31,31,0,0.9545654,0.8687735,0,3.390106,3.832657,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(34.0, 5.2, -34.4)","(34.0, 5.2, -34.4)","(-23.0, 3.9, -25.6)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
73.18359,15-33-21.926,3,31,31,0,0.9681862,0.8543676,0,3.458282,3.884933,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(34.0, 5.1, -34.3)","(34.0, 5.1, -34.3)","(-23.0, 3.9, -25.5)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
73.21484,15-33-21.945,3,31,31,0,0.9477183,0.8475684,0,3.417221,3.886032,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(33.6, 5.1, -34.2)","(34.0, 5.1, -34.3)","(-23.0, 3.9, -25.5)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
73.21484,15-33-21.963,3,31,31,0,0.9476579,0.8482121,0,3.367142,3.886063,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(9.3, 4.5, -30.5)","(34.1, 5.1, -34.3)","(-23.0, 3.9, -25.5)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
73.24609,15-33-21.982,3,31,31,0,0.9365989,0.8202778,0,3.325058,3.789215,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(8.8, 4.5, -30.4)","(34.1, 5.1, -34.3)","(-23.0, 3.9, -25.5)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
73.27734,15-33-22.002,3,31,31,0,0.9179939,0.8166217,0,3.383698,3.789215,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(4.9, 4.5, -29.7)","(34.1, 5.1, -34.2)","(-23.0, 3.9, -25.5)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
73.27734,15-33-22.022,3,31,31,0,0.9253998,0.8051198,0,3.366058,3.747086,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-11.1, 4.1, -27.3)","(34.1, 5.1, -34.0)","(-23.0, 3.9, -25.5)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
73.30859,15-33-22.040,3,31,31,0,0.9093192,0.8051611,0,3.364014,3.737,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-16.4, 4.0, -26.5)","(34.1, 5.1, -34.0)","(-23.0, 3.9, -25.5)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
73.30859,15-33-22.061,3,31,31,0,0.9168497,0.793294,0,3.368546,3.724213,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-16.5, 4.0, -26.4)","(34.1, 5.1, -33.9)","(-23.0, 3.9, -25.5)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
73.33984,15-33-22.080,3,31,31,0,0.9041555,0.795998,0,3.359116,3.719574,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-5.5, 4.3, -28.1)","(34.1, 5.0, -34.0)","(-23.0, 3.9, -25.5)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
